node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1781468002,2141.0,2743.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781468003,2146.0,2743.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781468004,2142.0,2742.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781468005,2154.0,2741.0,0.0,1.0,1.0,22.7,80.0,0,normal_air
node_01,1781468006,2141.0,2742.0,0.0,1.0,1.0,22.7,80.0,0,normal_air
node_01,1781468007,2148.0,2741.0,0.0,1.0,1.0,22.7,80.0,0,normal_air
node_01,1781468008,2142.0,2740.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781468009,2146.0,2742.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781468010,2142.0,2743.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781468011,2153.0,2742.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781468012,2142.0,2740.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781468014,2148.0,2740.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781468015,2140.0,2741.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781468016,2148.0,2741.0,0.0,0.0,0.0,22.7,80.1,0,normal_air
node_01,1781468017,2142.0,2744.0,0.0,0.0,0.0,22.7,80.1,0,normal_air
node_01,1781468018,2154.0,2742.0,0.0,0.0,0.0,22.7,80.1,0,normal_air
node_01,1781468019,2141.0,2740.0,0.0,0.0,0.0,22.7,80.1,0,normal_air
node_01,1781468020,2148.0,2742.0,0.0,0.0,0.0,22.7,80.1,0,normal_air
node_01,1781468021,2141.0,2740.0,0.0,0.0,0.0,22.7,80.1,0,normal_air
node_01,1781468022,2148.0,2741.0,0.0,0.0,0.0,22.7,80.1,0,normal_air
node_01,1781468023,2140.0,2743.0,0.0,0.0,0.0,22.7,80.1,0,normal_air
node_01,1781468024,2152.0,2742.0,0.0,0.0,0.0,22.7,80.0,0,normal_air
node_01,1781468025,2140.0,2741.0,0.0,0.0,0.0,22.7,80.0,0,normal_air
node_01,1781468026,2147.0,2741.0,0.0,0.0,0.0,22.7,80.0,0,normal_air
node_01,1781468027,2141.0,2741.0,0.0,0.0,0.0,22.7,79.9,0,normal_air
node_01,1781468028,2146.0,2743.0,0.0,0.0,0.0,22.7,79.9,0,normal_air
node_01,1781468029,2142.0,2741.0,0.0,0.0,0.0,22.7,79.9,0,normal_air
node_01,1781468030,2153.0,2742.0,0.0,0.0,0.0,22.7,80.0,0,normal_air
node_01,1781468031,2140.0,2741.0,0.0,0.0,0.0,22.7,80.0,0,normal_air
node_01,1781468032,2146.0,2742.0,0.0,0.0,0.0,22.7,80.0,0,normal_air
node_01,1781468033,2141.0,2740.0,0.0,0.0,0.0,22.7,80.0,0,normal_air
node_01,1781468034,2149.0,2741.0,0.0,0.0,0.0,22.7,80.0,0,normal_air
node_01,1781468035,2141.0,2743.0,0.0,0.0,0.0,22.7,80.0,0,normal_air
node_01,1781468037,2153.0,2742.0,0.0,0.0,0.0,22.7,79.7,0,normal_air
node_01,1781468038,2141.0,2739.0,0.0,0.0,0.0,22.7,79.7,0,normal_air
node_01,1781468039,2148.0,2739.0,0.0,0.0,0.0,22.7,79.7,0,normal_air
node_01,1781468040,2141.0,2743.0,0.0,0.0,0.0,22.8,79.9,0,normal_air
node_01,1781468041,2146.0,2741.0,0.0,0.0,0.0,22.8,79.9,0,normal_air
node_01,1781468042,2139.0,2741.0,0.0,0.0,0.0,22.8,79.9,0,normal_air
node_01,1781468043,2155.0,2741.0,0.0,0.0,0.0,22.7,79.9,0,normal_air
node_01,1781468044,2142.0,2741.0,0.0,0.0,0.0,22.7,79.9,0,normal_air
node_01,1781468045,2147.0,2739.0,0.0,0.0,0.0,22.7,79.9,0,normal_air
node_01,1781468046,2141.0,2741.0,0.0,1.0,1.0,22.8,79.6,0,normal_air
node_01,1781468047,2144.0,2740.0,0.0,1.0,1.0,22.8,79.6,0,normal_air
node_01,1781468048,2142.0,2740.0,0.0,1.0,1.0,22.8,79.6,0,normal_air
node_01,1781468049,2155.0,2739.0,0.0,1.0,1.0,22.7,79.8,0,normal_air
node_01,1781468050,2140.0,2741.0,0.0,1.0,1.0,22.7,79.8,0,normal_air
node_01,1781468051,2146.0,2741.0,0.0,1.0,1.0,22.7,79.8,0,normal_air
node_01,1781468052,2138.0,2742.0,0.0,1.0,1.0,22.7,79.7,0,normal_air
node_01,1781468053,2146.0,2740.0,0.0,1.0,1.0,22.7,79.7,0,normal_air
node_01,1781468054,2140.0,2739.0,0.0,1.0,1.0,22.7,79.7,0,normal_air
node_01,1781468055,2156.0,2739.0,0.0,1.0,1.0,22.7,79.5,0,normal_air
node_01,1781468056,2141.0,2741.0,0.0,1.0,1.0,22.7,79.5,0,normal_air
node_01,1781468057,2146.0,2740.0,0.0,1.0,1.0,22.7,79.5,0,normal_air
node_01,1781468059,2141.0,2739.0,0.0,1.0,1.0,22.7,79.7,0,normal_air
node_01,1781468060,2147.0,2739.0,0.0,1.0,1.0,22.7,79.7,0,normal_air
node_01,1781468061,2142.0,2739.0,0.0,1.0,1.0,22.7,79.7,0,normal_air
node_01,1781468062,2156.0,2739.0,0.0,1.0,1.0,22.7,79.8,0,normal_air
node_01,1781468063,2141.0,2740.0,0.0,1.0,1.0,22.7,79.8,0,normal_air
node_01,1781468064,2145.0,2742.0,0.0,1.0,1.0,22.7,79.8,0,normal_air
node_01,1781468065,2141.0,2741.0,0.0,1.0,1.0,22.7,79.6,0,normal_air
node_01,1781468066,2146.0,2739.0,0.0,1.0,1.0,22.7,79.6,0,normal_air
node_01,1781468067,2141.0,2741.0,0.0,1.0,1.0,22.7,79.6,0,normal_air
node_01,1781468068,2158.0,2740.0,0.0,1.0,1.0,22.8,79.6,0,normal_air
node_01,1781468069,2140.0,2739.0,0.0,1.0,1.0,22.8,79.6,0,normal_air
node_01,1781468070,2147.0,2740.0,0.0,1.0,1.0,22.8,79.6,0,normal_air
node_01,1781468071,2141.0,2740.0,0.0,1.0,1.0,22.7,79.7,0,normal_air
node_01,1781468072,2146.0,2740.0,0.0,1.0,2.0,22.7,79.7,0,normal_air
node_01,1781468073,2140.0,2740.0,0.0,1.0,2.0,22.7,79.7,0,normal_air
node_01,1781468074,2153.0,2742.0,0.0,1.0,2.0,22.7,79.9,0,normal_air
node_01,1781468075,2140.0,2742.0,0.0,1.0,2.0,22.7,79.9,0,normal_air
node_01,1781468076,2146.0,2742.0,0.0,1.0,2.0,22.7,79.9,0,normal_air
node_01,1781468077,2142.0,2740.0,1.0,2.0,2.0,22.7,79.7,0,normal_air
node_01,1781468078,2149.0,2740.0,1.0,2.0,2.0,22.7,79.7,0,normal_air
node_01,1781468079,2140.0,2740.0,1.0,2.0,2.0,22.7,79.7,0,normal_air
node_01,1781468081,2154.0,2741.0,1.0,2.0,2.0,22.7,80.0,0,normal_air
node_01,1781468082,2139.0,2742.0,1.0,2.0,2.0,22.7,80.0,0,normal_air
node_01,1781468083,2146.0,2744.0,0.0,2.0,2.0,22.7,80.0,0,normal_air
node_01,1781468084,2141.0,2739.0,0.0,1.0,1.0,22.7,79.8,0,normal_air
node_01,1781468085,2147.0,2738.0,0.0,1.0,1.0,22.7,79.8,0,normal_air
node_01,1781468086,2141.0,2740.0,0.0,1.0,1.0,22.7,79.8,0,normal_air
node_01,1781468087,2152.0,2740.0,0.0,1.0,1.0,22.7,79.8,0,normal_air
node_01,1781468088,2140.0,2743.0,0.0,1.0,1.0,22.7,79.8,0,normal_air
node_01,1781468089,2145.0,2743.0,0.0,1.0,1.0,22.7,79.8,0,normal_air
node_01,1781468090,2139.0,2739.0,0.0,1.0,1.0,22.8,79.7,0,normal_air
node_01,1781468091,2148.0,2738.0,0.0,1.0,1.0,22.8,79.7,0,normal_air
node_01,1781468092,2140.0,2741.0,0.0,1.0,1.0,22.8,79.7,0,normal_air
node_01,1781468093,2155.0,2740.0,0.0,1.0,1.0,22.8,79.8,0,normal_air
node_01,1781468094,2139.0,2742.0,0.0,1.0,1.0,22.8,79.8,0,normal_air
node_01,1781468095,2146.0,2741.0,0.0,1.0,1.0,22.8,79.8,0,normal_air
node_01,1781468096,2142.0,2740.0,0.0,1.0,1.0,22.8,79.8,0,normal_air
node_01,1781468097,2145.0,2741.0,0.0,1.0,1.0,22.8,79.8,0,normal_air
node_01,1781468098,2139.0,2738.0,0.0,1.0,1.0,22.8,79.8,0,normal_air
node_01,1781468099,2155.0,2741.0,0.0,1.0,1.0,22.8,80.0,0,normal_air
node_01,1781468100,2141.0,2738.0,0.0,1.0,1.0,22.8,80.0,0,normal_air
node_01,1781468101,2144.0,2741.0,0.0,1.0,1.0,22.8,80.0,0,normal_air
node_01,1781468102,2139.0,2741.0,0.0,1.0,1.0,22.7,79.7,0,normal_air
node_01,1781468104,2146.0,2739.0,0.0,1.0,1.0,22.7,79.7,0,normal_air
node_01,1781468105,2140.0,2743.0,0.0,1.0,1.0,22.7,79.7,0,normal_air
node_01,1781468106,2153.0,2742.0,0.0,1.0,1.0,22.7,79.7,0,normal_air
node_01,1781468107,2140.0,2739.0,0.0,1.0,1.0,22.7,79.7,0,normal_air
node_01,1781468108,2145.0,2741.0,0.0,1.0,1.0,22.7,79.7,0,normal_air
node_01,1781468109,2139.0,2740.0,0.0,1.0,1.0,22.8,79.6,0,normal_air
node_01,1781468110,2145.0,2741.0,0.0,1.0,1.0,22.8,79.6,0,normal_air
node_01,1781468111,2141.0,2740.0,0.0,1.0,1.0,22.8,79.6,0,normal_air
node_01,1781468112,2152.0,2741.0,0.0,1.0,1.0,22.8,79.6,0,normal_air
node_01,1781468113,2140.0,2739.0,0.0,1.0,1.0,22.8,79.6,0,normal_air
node_01,1781468114,2147.0,2738.0,0.0,1.0,1.0,22.8,79.6,0,normal_air
node_01,1781468115,2138.0,2740.0,0.0,1.0,1.0,22.7,79.7,0,normal_air
node_01,1781468116,2145.0,2741.0,0.0,1.0,1.0,22.7,79.7,0,normal_air
node_01,1781468117,2140.0,2739.0,0.0,1.0,1.0,22.7,79.7,0,normal_air
node_01,1781468118,2155.0,2738.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468119,2141.0,2739.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468120,2149.0,2738.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468121,2141.0,2740.0,0.0,1.0,1.0,22.8,79.7,0,normal_air
node_01,1781468122,2148.0,2738.0,0.0,1.0,1.0,22.8,79.7,0,normal_air
node_01,1781468123,2142.0,2740.0,0.0,1.0,1.0,22.8,79.7,0,normal_air
node_01,1781468124,2153.0,2737.0,0.0,1.0,1.0,22.7,79.7,0,normal_air
node_01,1781468126,2139.0,2740.0,0.0,1.0,1.0,22.7,79.7,0,normal_air
node_01,1781468127,2145.0,2741.0,0.0,1.0,1.0,22.7,79.7,0,normal_air
node_01,1781468128,2141.0,2740.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468129,2144.0,2739.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468130,2138.0,2741.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468131,2152.0,2738.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468132,2139.0,2739.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468133,2144.0,2739.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468134,2137.0,2741.0,0.0,1.0,1.0,22.7,79.6,0,normal_air
node_01,1781468135,2147.0,2738.0,0.0,1.0,1.0,22.7,79.6,0,normal_air
node_01,1781468136,2139.0,2741.0,0.0,1.0,1.0,22.7,79.6,0,normal_air
node_01,1781468137,2155.0,2737.0,0.0,1.0,1.0,22.7,79.6,0,normal_air
node_01,1781468138,2139.0,2740.0,0.0,1.0,1.0,22.7,79.6,0,normal_air
node_01,1781468139,2145.0,2740.0,0.0,1.0,1.0,22.7,79.6,0,normal_air
node_01,1781468140,2138.0,2739.0,0.0,1.0,1.0,22.8,79.5,0,normal_air
node_01,1781468141,2144.0,2742.0,0.0,1.0,1.0,22.8,79.5,0,normal_air
node_01,1781468142,2138.0,2738.0,0.0,1.0,1.0,22.8,79.5,0,normal_air
node_01,1781468143,2153.0,2742.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468144,2136.0,2738.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468145,2145.0,2738.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468146,2139.0,2740.0,0.0,1.0,1.0,22.8,79.5,0,normal_air
node_01,1781468147,2145.0,2738.0,0.0,1.0,1.0,22.8,79.5,0,normal_air
node_01,1781468149,2137.0,2738.0,0.0,1.0,1.0,22.8,79.5,0,normal_air
node_01,1781468150,2149.0,2738.0,0.0,1.0,1.0,22.8,79.6,0,normal_air
node_01,1781468151,2138.0,2740.0,0.0,1.0,1.0,22.8,79.6,0,normal_air
node_01,1781468152,2144.0,2740.0,0.0,1.0,1.0,22.8,79.6,0,normal_air
node_01,1781468153,2139.0,2738.0,0.0,1.0,1.0,22.7,79.5,0,normal_air
node_01,1781468154,2145.0,2737.0,0.0,1.0,1.0,22.7,79.5,0,normal_air
node_01,1781468155,2140.0,2738.0,0.0,1.0,1.0,22.7,79.5,0,normal_air
node_01,1781468156,2157.0,2737.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468157,2138.0,2737.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468158,2145.0,2742.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468159,2139.0,2739.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468160,2144.0,2740.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468161,2138.0,2738.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468162,2153.0,2738.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468163,2138.0,2738.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468164,2143.0,2742.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468165,2138.0,2738.0,0.0,1.0,1.0,22.8,79.3,0,normal_air
node_01,1781468166,2145.0,2739.0,0.0,1.0,1.0,22.8,79.3,0,normal_air
node_01,1781468167,2137.0,2740.0,0.0,1.0,1.0,22.8,79.3,0,normal_air
node_01,1781468168,2152.0,2741.0,0.0,0.0,1.0,22.7,79.4,0,normal_air
node_01,1781468169,2143.0,2740.0,0.0,0.0,1.0,22.7,79.4,0,normal_air
node_01,1781468171,2145.0,2739.0,0.0,0.0,1.0,22.7,79.4,0,normal_air
node_01,1781468172,2138.0,2739.0,0.0,0.0,1.0,22.8,79.4,0,normal_air
node_01,1781468173,2146.0,2740.0,0.0,0.0,1.0,22.8,79.4,0,normal_air
node_01,1781468174,2138.0,2738.0,0.0,0.0,1.0,22.8,79.4,0,normal_air
node_01,1781468175,2154.0,2739.0,0.0,0.0,1.0,22.8,79.3,0,normal_air
node_01,1781468176,2140.0,2738.0,0.0,0.0,1.0,22.8,79.3,0,normal_air
node_01,1781468177,2143.0,2742.0,0.0,0.0,1.0,22.8,79.3,0,normal_air
node_01,1781468178,2139.0,2739.0,0.0,0.0,1.0,22.8,79.4,0,normal_air
node_01,1781468179,2145.0,2740.0,0.0,0.0,1.0,22.8,79.4,0,normal_air
node_01,1781468180,2140.0,2739.0,0.0,0.0,1.0,22.8,79.4,0,normal_air
node_01,1781468181,2154.0,2737.0,0.0,0.0,1.0,22.8,79.4,0,normal_air
node_01,1781468182,2138.0,2740.0,0.0,0.0,1.0,22.8,79.4,0,normal_air
node_01,1781468183,2147.0,2737.0,0.0,0.0,1.0,22.8,79.4,0,normal_air
node_01,1781468184,2139.0,2742.0,0.0,0.0,1.0,22.8,79.4,0,normal_air
node_01,1781468185,2144.0,2739.0,0.0,0.0,1.0,22.8,79.4,0,normal_air
node_01,1781468186,2137.0,2740.0,0.0,0.0,1.0,22.8,79.4,0,normal_air
node_01,1781468187,2154.0,2737.0,0.0,0.0,1.0,22.8,79.4,0,normal_air
node_01,1781468188,2137.0,2739.0,0.0,0.0,1.0,22.8,79.4,0,normal_air
node_01,1781468189,2143.0,2743.0,0.0,0.0,1.0,22.8,79.4,0,normal_air
node_01,1781468190,2136.0,2737.0,0.0,0.0,1.0,22.8,79.4,0,normal_air
node_01,1781468191,2145.0,2738.0,0.0,0.0,1.0,22.8,79.4,0,normal_air
node_01,1781468193,2140.0,2741.0,0.0,0.0,1.0,22.8,79.4,0,normal_air
node_01,1781468194,2154.0,2739.0,0.0,0.0,1.0,22.8,79.5,0,normal_air
node_01,1781468195,2139.0,2739.0,0.0,0.0,1.0,22.8,79.5,0,normal_air
node_01,1781468196,2143.0,2739.0,0.0,0.0,1.0,22.8,79.5,0,normal_air
node_01,1781468197,2139.0,2738.0,0.0,0.0,1.0,22.8,79.5,0,normal_air
node_01,1781468198,2146.0,2739.0,0.0,0.0,1.0,22.8,79.5,0,normal_air
node_01,1781468199,2138.0,2739.0,0.0,1.0,1.0,22.8,79.5,0,normal_air
node_01,1781468200,2152.0,2740.0,0.0,1.0,1.0,22.8,79.5,0,normal_air
node_01,1781468201,2143.0,2740.0,0.0,1.0,1.0,22.8,79.5,0,normal_air
node_01,1781468202,2145.0,2737.0,0.0,1.0,1.0,22.8,79.5,0,normal_air
node_01,1781468203,2141.0,2736.0,0.0,1.0,1.0,22.8,79.5,0,normal_air
node_01,1781468204,2145.0,2738.0,0.0,1.0,1.0,22.8,79.5,0,normal_air
node_01,1781468205,2138.0,2739.0,0.0,1.0,2.0,22.8,79.5,0,normal_air
node_01,1781468206,2152.0,2739.0,0.0,1.0,2.0,22.8,79.6,0,normal_air
node_01,1781468207,2140.0,2739.0,0.0,1.0,1.0,22.8,79.6,0,normal_air
node_01,1781468208,2145.0,2738.0,0.0,1.0,1.0,22.8,79.6,0,normal_air
node_01,1781468209,2137.0,2740.0,0.0,1.0,1.0,22.8,79.5,0,normal_air
node_01,1781468210,2145.0,2738.0,0.0,1.0,1.0,22.8,79.5,0,normal_air
node_01,1781468211,2138.0,2741.0,0.0,1.0,1.0,22.8,79.5,0,normal_air
node_01,1781468212,2152.0,2739.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468213,2138.0,2741.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468214,2143.0,2739.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468216,2139.0,2739.0,0.0,1.0,1.0,22.8,79.3,0,normal_air
node_01,1781468217,2146.0,2738.0,0.0,1.0,1.0,22.8,79.3,0,normal_air
node_01,1781468218,2137.0,2740.0,0.0,1.0,1.0,22.8,79.3,0,normal_air
node_01,1781468219,2153.0,2738.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468220,2140.0,2738.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468221,2143.0,2738.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468222,2140.0,2740.0,0.0,1.0,1.0,22.8,79.3,0,normal_air
node_01,1781468223,2143.0,2739.0,0.0,1.0,1.0,22.8,79.3,0,normal_air
node_01,1781468224,2138.0,2740.0,0.0,1.0,1.0,22.8,79.3,0,normal_air
node_01,1781468225,2151.0,2740.0,0.0,1.0,1.0,22.8,79.3,0,normal_air
node_01,1781468226,2138.0,2738.0,0.0,1.0,1.0,22.8,79.3,0,normal_air
node_01,1781468227,2144.0,2736.0,0.0,1.0,1.0,22.8,79.3,0,normal_air
node_01,1781468228,2137.0,2738.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468229,2147.0,2739.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468230,2138.0,2738.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468231,2151.0,2738.0,0.0,0.0,0.0,22.8,79.4,0,normal_air
node_01,1781468232,2136.0,2740.0,0.0,0.0,0.0,22.8,79.4,0,normal_air
node_01,1781468233,2144.0,2742.0,0.0,0.0,0.0,22.8,79.4,0,normal_air
node_01,1781468234,2139.0,2738.0,0.0,0.0,0.0,22.8,79.4,0,normal_air
node_01,1781468235,2144.0,2739.0,0.0,0.0,0.0,22.8,79.4,0,normal_air
node_01,1781468236,2141.0,2738.0,0.0,0.0,0.0,22.8,79.4,0,normal_air
node_01,1781468238,2151.0,2739.0,0.0,0.0,0.0,22.8,79.1,0,normal_air
node_01,1781468239,2140.0,2738.0,0.0,0.0,0.0,22.8,79.1,0,normal_air
node_01,1781468240,2144.0,2739.0,0.0,0.0,0.0,22.8,79.1,0,normal_air
node_01,1781468241,2138.0,2739.0,0.0,0.0,0.0,22.8,79.2,0,normal_air
node_01,1781468242,2142.0,2737.0,0.0,0.0,0.0,22.8,79.2,0,normal_air
node_01,1781468243,2137.0,2740.0,0.0,0.0,0.0,22.8,79.2,0,normal_air
node_01,1781468244,2153.0,2741.0,0.0,0.0,0.0,22.8,79.2,0,normal_air
node_01,1781468245,2139.0,2738.0,0.0,0.0,0.0,22.8,79.2,0,normal_air
node_01,1781468246,2144.0,2742.0,0.0,0.0,0.0,22.8,79.2,0,normal_air
node_01,1781468247,2140.0,2738.0,0.0,0.0,0.0,22.8,79.4,0,normal_air
node_01,1781468248,2146.0,2739.0,0.0,0.0,0.0,22.8,79.4,0,normal_air
node_01,1781468249,2139.0,2738.0,0.0,0.0,0.0,22.8,79.4,0,normal_air
node_01,1781468250,2153.0,2737.0,0.0,0.0,0.0,22.8,79.3,0,normal_air
node_01,1781468251,2138.0,2740.0,0.0,0.0,0.0,22.8,79.3,0,normal_air
node_01,1781468252,2145.0,2739.0,0.0,0.0,0.0,22.8,79.3,0,normal_air
node_01,1781468253,2138.0,2742.0,0.0,0.0,0.0,22.8,79.2,0,normal_air
node_01,1781468254,2146.0,2737.0,0.0,0.0,1.0,22.8,79.2,0,normal_air
node_01,1781468255,2133.0,2740.0,0.0,0.0,1.0,22.8,79.2,0,normal_air
node_01,1781468256,2154.0,2739.0,0.0,0.0,1.0,22.8,79.1,0,normal_air
node_01,1781468257,2139.0,2739.0,0.0,0.0,1.0,22.8,79.1,0,normal_air
node_01,1781468258,2147.0,2739.0,0.0,0.0,1.0,22.8,79.1,0,normal_air
node_01,1781468259,2139.0,2737.0,0.0,0.0,1.0,22.8,79.2,0,normal_air
node_01,1781468261,2147.0,2738.0,0.0,0.0,1.0,22.8,79.2,0,normal_air
node_01,1781468262,2140.0,2739.0,0.0,0.0,1.0,22.8,79.2,0,normal_air
node_01,1781468263,2151.0,2741.0,0.0,0.0,1.0,22.8,79.3,0,normal_air
node_01,1781468264,2138.0,2738.0,0.0,0.0,1.0,22.8,79.3,0,normal_air
node_01,1781468265,2145.0,2739.0,0.0,0.0,1.0,22.8,79.3,0,normal_air
node_01,1781468266,2140.0,2739.0,0.0,0.0,1.0,22.8,79.3,0,normal_air
node_01,1781468267,2143.0,2739.0,0.0,0.0,1.0,22.8,79.3,0,normal_air
node_01,1781468268,2138.0,2738.0,0.0,0.0,1.0,22.8,79.3,0,normal_air
node_01,1781468269,2150.0,2739.0,0.0,0.0,1.0,22.8,79.3,0,normal_air
node_01,1781468270,2138.0,2737.0,0.0,0.0,1.0,22.8,79.3,0,normal_air
node_01,1781468271,2146.0,2739.0,0.0,0.0,1.0,22.8,79.3,0,normal_air
node_01,1781468272,2139.0,2737.0,0.0,0.0,1.0,22.8,79.3,0,normal_air
node_01,1781468273,2144.0,2740.0,0.0,0.0,1.0,22.8,79.3,0,normal_air
node_01,1781468274,2138.0,2738.0,0.0,0.0,1.0,22.8,79.3,0,normal_air
node_01,1781468275,2152.0,2740.0,0.0,0.0,0.0,22.8,79.3,0,normal_air
node_01,1781468276,2137.0,2736.0,0.0,0.0,0.0,22.8,79.3,0,normal_air
node_01,1781468277,2143.0,2739.0,0.0,0.0,0.0,22.8,79.3,0,normal_air
node_01,1781468278,2139.0,2738.0,0.0,0.0,0.0,22.8,79.3,0,normal_air
node_01,1781468279,2148.0,2737.0,0.0,0.0,0.0,22.8,79.3,0,normal_air
node_01,1781468280,2140.0,2737.0,0.0,0.0,0.0,22.8,79.3,0,normal_air
node_01,1781468281,2152.0,2740.0,0.0,0.0,0.0,22.8,79.4,0,normal_air
node_01,1781468283,2140.0,2737.0,0.0,0.0,0.0,22.8,79.4,0,normal_air
node_01,1781468284,2144.0,2739.0,0.0,0.0,0.0,22.8,79.4,0,normal_air
node_01,1781468285,2139.0,2739.0,0.0,0.0,0.0,22.8,79.2,0,normal_air
node_01,1781468286,2143.0,2740.0,0.0,0.0,0.0,22.8,79.2,0,normal_air
node_01,1781468287,2140.0,2740.0,0.0,0.0,0.0,22.8,79.2,0,normal_air
node_01,1781468288,2151.0,2738.0,0.0,0.0,0.0,22.9,79.2,0,normal_air
node_01,1781468289,2138.0,2736.0,0.0,0.0,0.0,22.9,79.2,0,normal_air
node_01,1781468290,2143.0,2739.0,0.0,0.0,0.0,22.9,79.2,0,normal_air
node_01,1781468291,2137.0,2741.0,0.0,0.0,0.0,22.8,79.1,0,normal_air
node_01,1781468292,2145.0,2738.0,0.0,0.0,0.0,22.8,79.1,0,normal_air
node_01,1781468293,2139.0,2739.0,0.0,0.0,0.0,22.8,79.1,0,normal_air
node_01,1781468294,2152.0,2740.0,0.0,0.0,0.0,22.8,79.1,0,normal_air
node_01,1781468295,2139.0,2738.0,0.0,0.0,0.0,22.8,79.1,0,normal_air
node_01,1781468296,2146.0,2738.0,0.0,0.0,0.0,22.8,79.1,0,normal_air
node_01,1781468297,2138.0,2740.0,0.0,1.0,1.0,22.8,79.0,0,normal_air
node_01,1781468298,2143.0,2738.0,0.0,1.0,1.0,22.8,79.0,0,normal_air
node_01,1781468299,2138.0,2739.0,0.0,1.0,1.0,22.8,79.0,0,normal_air
node_01,1781468300,2152.0,2740.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468301,2139.0,2737.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468302,2144.0,2738.0,0.0,1.0,1.0,22.8,79.4,0,normal_air
node_01,1781468303,2139.0,2738.0,0.0,1.0,1.0,22.9,79.0,0,normal_air
node_01,1781468305,2143.0,2740.0,0.0,1.0,1.0,22.9,79.0,0,normal_air
node_01,1781468306,2137.0,2738.0,0.0,1.0,1.0,22.9,79.0,0,normal_air
node_01,1781468307,2151.0,2741.0,0.0,1.0,1.0,22.8,79.1,0,normal_air
node_01,1781468308,2136.0,2740.0,0.0,1.0,1.0,22.8,79.1,0,normal_air
node_01,1781468309,2147.0,2737.0,0.0,1.0,1.0,22.8,79.1,0,normal_air
node_01,1781468310,2139.0,2738.0,0.0,1.0,1.0,22.8,79.1,0,normal_air
node_01,1781468311,2144.0,2742.0,0.0,1.0,1.0,22.8,79.1,0,normal_air
node_01,1781468312,2139.0,2740.0,0.0,0.0,0.0,22.8,79.1,0,normal_air
node_01,1781468313,2154.0,2741.0,0.0,0.0,0.0,22.8,79.1,0,normal_air
node_01,1781468314,2136.0,2739.0,0.0,0.0,0.0,22.8,79.1,0,normal_air
node_01,1781468315,2144.0,2740.0,0.0,0.0,0.0,22.8,79.1,0,normal_air
node_01,1781468316,2141.0,2739.0,0.0,0.0,0.0,22.9,79.3,0,normal_air
node_01,1781468317,2147.0,2737.0,0.0,0.0,0.0,22.9,79.3,0,normal_air
node_01,1781468318,2138.0,2738.0,0.0,0.0,0.0,22.9,79.3,0,normal_air
