node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1781469995,2154.0,2746.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469996,2150.0,2743.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469997,2159.0,2739.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469998,2148.0,2744.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781469999,2151.0,2738.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781470001,2148.0,2743.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781470002,2154.0,2743.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781470003,2148.0,2743.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
node_01,1781470004,2157.0,2741.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781470005,2146.0,2742.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781470006,2150.0,2740.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781470007,2147.0,2746.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781470008,2152.0,2745.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781470009,2148.0,2746.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781470010,2163.0,2745.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781470011,2146.0,2744.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781470012,2152.0,2742.0,0.0,0.0,0.0,23.3,76.7,0,normal_air
node_01,1781470013,2148.0,2745.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781470014,2153.0,2744.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781470015,2148.0,2746.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781470016,2162.0,2743.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781470017,2147.0,2744.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781470018,2152.0,2742.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781470019,2146.0,2741.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781470020,2151.0,2740.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781470021,2145.0,2744.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781470022,2160.0,2739.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781470024,2143.0,2742.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781470025,2150.0,2742.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781470026,2149.0,2745.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781470027,2155.0,2742.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781470028,2144.0,2742.0,0.0,0.0,0.0,23.3,76.9,0,normal_air
node_01,1781470029,2162.0,2746.0,0.0,0.0,0.0,23.2,76.8,0,normal_air
node_01,1781470030,2146.0,2742.0,0.0,0.0,0.0,23.2,76.8,0,normal_air
node_01,1781470031,2154.0,2745.0,0.0,0.0,0.0,23.2,76.8,0,normal_air
node_01,1781470032,2147.0,2743.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781470033,2154.0,2743.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781470034,2146.0,2745.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781470035,2162.0,2741.0,0.0,0.0,0.0,23.2,76.8,0,normal_air
node_01,1781470036,2148.0,2740.0,0.0,0.0,0.0,23.2,76.8,0,normal_air
node_01,1781470037,2153.0,2744.0,0.0,0.0,0.0,23.2,76.8,0,normal_air
node_01,1781470038,2150.0,2742.0,0.0,0.0,0.0,23.2,76.7,0,normal_air
node_01,1781470039,2153.0,2743.0,0.0,0.0,0.0,23.2,76.7,0,normal_air
node_01,1781470040,2147.0,2741.0,0.0,0.0,0.0,23.2,76.7,0,normal_air
node_01,1781470041,2162.0,2741.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781470042,2149.0,2746.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781470043,2155.0,2744.0,0.0,0.0,0.0,23.3,76.8,0,normal_air
node_01,1781470044,2150.0,2742.0,0.0,0.0,0.0,23.2,76.8,0,normal_air
node_01,1781470046,2155.0,2744.0,0.0,0.0,0.0,23.2,76.8,0,normal_air
node_01,1781470047,2148.0,2744.0,0.0,0.0,0.0,23.2,76.8,0,normal_air
node_01,1781470048,2158.0,2739.0,0.0,0.0,0.0,23.2,76.7,0,normal_air
node_01,1781470049,2149.0,2745.0,0.0,0.0,0.0,23.2,76.7,0,normal_air
node_01,1781470050,2157.0,2745.0,0.0,0.0,0.0,23.2,76.7,0,normal_air
node_01,1781470051,2147.0,2741.0,0.0,0.0,0.0,23.2,76.8,0,normal_air
node_01,1781470052,2152.0,2741.0,0.0,0.0,0.0,23.2,76.8,0,normal_air
node_01,1781470053,2148.0,2742.0,0.0,0.0,0.0,23.2,76.8,0,normal_air
node_01,1781470054,2159.0,2743.0,0.0,0.0,0.0,23.2,76.8,0,normal_air
node_01,1781470055,2146.0,2745.0,0.0,0.0,0.0,23.2,76.8,0,normal_air
node_01,1781470056,2149.0,2741.0,0.0,1.0,1.0,23.2,76.8,0,normal_air
node_01,1781470057,2148.0,2742.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470058,2153.0,2745.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470059,2146.0,2743.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470060,2162.0,2743.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470061,2143.0,2743.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470062,2154.0,2744.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470063,2148.0,2745.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470064,2156.0,2746.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470065,2147.0,2745.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470066,2162.0,2741.0,0.0,1.0,1.0,23.2,77.0,0,normal_air
node_01,1781470067,2150.0,2743.0,0.0,1.0,1.0,23.2,77.0,0,normal_air
node_01,1781470069,2154.0,2742.0,0.0,1.0,1.0,23.2,77.0,0,normal_air
node_01,1781470070,2146.0,2741.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470071,2155.0,2743.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470072,2147.0,2744.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470073,2163.0,2745.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470074,2146.0,2743.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470075,2156.0,2745.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470076,2148.0,2743.0,0.0,1.0,1.0,23.2,77.0,0,normal_air
node_01,1781470077,2154.0,2742.0,0.0,1.0,1.0,23.2,77.0,0,normal_air
node_01,1781470078,2146.0,2742.0,0.0,1.0,1.0,23.2,77.0,0,normal_air
node_01,1781470079,2160.0,2742.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470080,2146.0,2743.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470081,2151.0,2739.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470082,2148.0,2741.0,0.0,1.0,1.0,23.2,77.0,0,normal_air
node_01,1781470083,2151.0,2742.0,0.0,1.0,1.0,23.2,77.0,0,normal_air
node_01,1781470084,2147.0,2744.0,0.0,1.0,1.0,23.2,77.0,0,normal_air
node_01,1781470085,2162.0,2741.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470086,2149.0,2745.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470087,2155.0,2746.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470088,2148.0,2745.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470089,2153.0,2741.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470091,2147.0,2745.0,0.0,1.0,1.0,23.2,76.9,0,normal_air
node_01,1781470092,2159.0,2742.0,0.0,1.0,1.0,23.2,77.0,0,normal_air
node_01,1781470093,2150.0,2745.0,0.0,1.0,1.0,23.2,77.0,0,normal_air
node_01,1781470094,2155.0,2744.0,0.0,1.0,1.0,23.2,77.0,0,normal_air
node_01,1781470095,2146.0,2743.0,0.0,1.0,1.0,23.2,77.0,0,normal_air
node_01,1781470096,2152.0,2744.0,0.0,1.0,1.0,23.2,77.0,0,normal_air
node_01,1781470097,2150.0,2746.0,0.0,1.0,1.0,23.2,77.0,0,normal_air
node_01,1781470098,2164.0,2745.0,0.0,1.0,1.0,23.1,76.9,0,normal_air
node_01,1781470099,2146.0,2741.0,0.0,1.0,1.0,23.1,76.9,0,normal_air
node_01,1781470100,2153.0,2743.0,0.0,1.0,1.0,23.1,76.9,0,normal_air
node_01,1781470101,2149.0,2745.0,0.0,1.0,1.0,23.2,76.8,0,normal_air
node_01,1781470102,2152.0,2745.0,0.0,1.0,1.0,23.2,76.8,0,normal_air
node_01,1781470103,2147.0,2743.0,0.0,1.0,1.0,23.2,76.8,0,normal_air
node_01,1781470104,2155.0,2739.0,0.0,1.0,1.0,23.2,77.1,0,normal_air
node_01,1781470105,2149.0,2742.0,0.0,1.0,1.0,23.2,77.1,0,normal_air
node_01,1781470106,2152.0,2742.0,0.0,1.0,1.0,23.2,77.1,0,normal_air
node_01,1781470107,2151.0,2743.0,0.0,1.0,1.0,23.1,77.0,0,normal_air
node_01,1781470108,2149.0,2743.0,0.0,1.0,1.0,23.1,77.0,0,normal_air
node_01,1781470109,2143.0,2745.0,0.0,1.0,1.0,23.1,77.0,0,normal_air
node_01,1781470110,2156.0,2742.0,0.0,1.0,1.0,23.2,77.0,0,normal_air
node_01,1781470111,2142.0,2746.0,0.0,1.0,1.0,23.2,77.0,0,normal_air
node_01,1781470112,2151.0,2746.0,0.0,1.0,1.0,23.2,77.0,0,normal_air
node_01,1781470114,2141.0,2742.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470115,2149.0,2745.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470116,2143.0,2745.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470117,2159.0,2746.0,0.0,1.0,1.0,23.2,77.0,0,normal_air
node_01,1781470118,2142.0,2744.0,0.0,1.0,1.0,23.2,77.0,0,normal_air
node_01,1781470119,2147.0,2742.0,0.0,1.0,1.0,23.2,77.0,0,normal_air
node_01,1781470120,2139.0,2740.0,0.0,1.0,1.0,23.1,77.0,0,normal_air
node_01,1781470121,2151.0,2744.0,0.0,1.0,1.0,23.1,77.0,0,normal_air
node_01,1781470122,2144.0,2742.0,0.0,1.0,1.0,23.1,77.0,0,normal_air
node_01,1781470123,2156.0,2746.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470124,2143.0,2743.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470125,2148.0,2743.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470126,2145.0,2741.0,0.0,1.0,2.0,23.1,76.9,0,normal_air
node_01,1781470127,2146.0,2741.0,0.0,1.0,2.0,23.1,76.9,0,normal_air
node_01,1781470128,2141.0,2741.0,0.0,1.0,2.0,23.1,76.9,0,normal_air
node_01,1781470129,2155.0,2743.0,0.0,1.0,2.0,23.1,77.1,0,normal_air
node_01,1781470130,2142.0,2741.0,0.0,1.0,2.0,23.1,77.1,0,normal_air
node_01,1781470131,2150.0,2745.0,0.0,1.0,2.0,23.1,77.1,0,normal_air
node_01,1781470132,2142.0,2746.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470133,2151.0,2743.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470134,2143.0,2742.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470136,2153.0,2741.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470137,2144.0,2741.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470138,2149.0,2746.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470139,2148.0,2743.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470140,2154.0,2744.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470141,2148.0,2742.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470142,2160.0,2743.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470143,2150.0,2740.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470144,2152.0,2741.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470145,2150.0,2742.0,0.0,1.0,1.0,23.1,77.0,0,normal_air
node_01,1781470146,2154.0,2743.0,0.0,1.0,1.0,23.1,77.0,0,normal_air
node_01,1781470147,2149.0,2744.0,0.0,1.0,1.0,23.1,77.0,0,normal_air
node_01,1781470148,2162.0,2745.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470149,2149.0,2746.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470150,2153.0,2743.0,0.0,1.0,1.0,23.1,77.1,0,normal_air
node_01,1781470151,2151.0,2746.0,0.0,1.0,1.0,23.1,77.2,0,normal_air
node_01,1781470152,2153.0,2742.0,0.0,1.0,1.0,23.1,77.2,0,normal_air
node_01,1781470153,2149.0,2743.0,0.0,1.0,1.0,23.1,77.2,0,normal_air
node_01,1781470154,2164.0,2748.0,0.0,1.0,1.0,23.1,77.3,0,normal_air
node_01,1781470155,2150.0,2743.0,0.0,1.0,1.0,23.1,77.3,0,normal_air
node_01,1781470156,2155.0,2744.0,0.0,1.0,1.0,23.1,77.3,0,normal_air
node_01,1781470158,2148.0,2745.0,0.0,1.0,1.0,23.1,77.2,0,normal_air
node_01,1781470159,2155.0,2745.0,0.0,1.0,1.0,23.1,77.2,0,normal_air
node_01,1781470160,2150.0,2745.0,0.0,1.0,1.0,23.1,77.2,0,normal_air
node_01,1781470161,2160.0,2744.0,0.0,1.0,1.0,23.1,77.3,0,normal_air
node_01,1781470162,2147.0,2745.0,0.0,1.0,1.0,23.1,77.3,0,normal_air
node_01,1781470163,2157.0,2746.0,0.0,1.0,1.0,23.1,77.3,0,normal_air
node_01,1781470164,2150.0,2743.0,0.0,1.0,1.0,23.1,77.4,0,normal_air
node_01,1781470165,2155.0,2745.0,0.0,1.0,1.0,23.1,77.4,0,normal_air
node_01,1781470166,2147.0,2743.0,0.0,1.0,1.0,23.1,77.4,0,normal_air
node_01,1781470167,2163.0,2743.0,0.0,1.0,1.0,23.1,77.4,0,normal_air
node_01,1781470168,2146.0,2744.0,0.0,1.0,1.0,23.1,77.4,0,normal_air
node_01,1781470169,2153.0,2743.0,0.0,1.0,1.0,23.1,77.4,0,normal_air
node_01,1781470170,2151.0,2745.0,0.0,1.0,1.0,23.1,77.7,0,normal_air
node_01,1781470171,2151.0,2741.0,0.0,1.0,1.0,23.1,77.7,0,normal_air
node_01,1781470172,2147.0,2744.0,0.0,1.0,1.0,23.1,77.7,0,normal_air
node_01,1781470173,2162.0,2745.0,0.0,1.0,1.0,23.1,77.5,0,normal_air
node_01,1781470174,2150.0,2745.0,0.0,1.0,1.0,23.1,77.5,0,normal_air
node_01,1781470175,2154.0,2745.0,0.0,1.0,1.0,23.1,77.5,0,normal_air
node_01,1781470176,2150.0,2745.0,0.0,1.0,1.0,23.1,77.4,0,normal_air
node_01,1781470177,2155.0,2748.0,0.0,1.0,1.0,23.1,77.4,0,normal_air
node_01,1781470178,2149.0,2744.0,0.0,1.0,1.0,23.1,77.4,0,normal_air
node_01,1781470179,2162.0,2745.0,0.0,1.0,1.0,23.1,77.5,0,normal_air
node_01,1781470181,2149.0,2745.0,0.0,1.0,1.0,23.1,77.5,0,normal_air
node_01,1781470182,2152.0,2742.0,0.0,1.0,1.0,23.1,77.5,0,normal_air
node_01,1781470183,2147.0,2746.0,0.0,1.0,1.0,23.1,77.6,0,normal_air
node_01,1781470184,2154.0,2744.0,0.0,1.0,1.0,23.1,77.6,0,normal_air
node_01,1781470185,2146.0,2744.0,0.0,1.0,1.0,23.1,77.6,0,normal_air
node_01,1781470186,2160.0,2743.0,0.0,1.0,1.0,23.1,77.6,0,normal_air
node_01,1781470187,2149.0,2744.0,0.0,1.0,1.0,23.1,77.6,0,normal_air
node_01,1781470188,2153.0,2744.0,0.0,1.0,1.0,23.1,77.6,0,normal_air
node_01,1781470189,2151.0,2744.0,0.0,1.0,1.0,23.1,77.6,0,normal_air
node_01,1781470190,2152.0,2741.0,0.0,1.0,1.0,23.1,77.6,0,normal_air
node_01,1781470191,2148.0,2742.0,0.0,1.0,1.0,23.1,77.6,0,normal_air
node_01,1781470192,2164.0,2747.0,0.0,1.0,1.0,23.1,77.7,0,normal_air
node_01,1781470193,2148.0,2747.0,0.0,0.0,1.0,23.1,77.7,0,normal_air
node_01,1781470194,2156.0,2749.0,0.0,0.0,0.0,23.1,77.7,0,normal_air
node_01,1781470195,2148.0,2744.0,0.0,0.0,0.0,23.1,77.5,0,normal_air
node_01,1781470196,2154.0,2742.0,0.0,0.0,0.0,23.1,77.5,0,normal_air
node_01,1781470197,2147.0,2746.0,0.0,0.0,0.0,23.1,77.5,0,normal_air
node_01,1781470198,2161.0,2745.0,0.0,0.0,0.0,23.1,77.6,0,normal_air
node_01,1781470199,2147.0,2748.0,0.0,0.0,0.0,23.1,77.6,0,normal_air
node_01,1781470200,2156.0,2746.0,0.0,0.0,0.0,23.1,77.6,0,normal_air
node_01,1781470201,2149.0,2743.0,0.0,0.0,0.0,23.1,77.6,0,normal_air
node_01,1781470203,2154.0,2743.0,0.0,0.0,0.0,23.1,77.6,0,normal_air
node_01,1781470204,2150.0,2742.0,0.0,0.0,0.0,23.1,77.6,0,normal_air
node_01,1781470205,2164.0,2745.0,0.0,0.0,0.0,23.1,77.6,0,normal_air
node_01,1781470206,2152.0,2743.0,0.0,0.0,0.0,23.1,77.6,0,normal_air
node_01,1781470207,2156.0,2745.0,0.0,0.0,0.0,23.1,77.6,0,normal_air
node_01,1781470208,2148.0,2745.0,0.0,0.0,0.0,23.1,77.6,0,normal_air
node_01,1781470209,2153.0,2747.0,0.0,0.0,0.0,23.1,77.6,0,normal_air
node_01,1781470210,2147.0,2746.0,0.0,0.0,0.0,23.1,77.6,0,normal_air
node_01,1781470211,2164.0,2747.0,0.0,0.0,0.0,23.1,77.4,0,normal_air
node_01,1781470212,2147.0,2745.0,0.0,0.0,1.0,23.1,77.4,0,normal_air
node_01,1781470213,2151.0,2745.0,0.0,0.0,1.0,23.1,77.4,0,normal_air
node_01,1781470214,2147.0,2742.0,0.0,0.0,1.0,23.1,77.5,0,normal_air
node_01,1781470215,2149.0,2742.0,0.0,0.0,1.0,23.1,77.5,0,normal_air
node_01,1781470216,2149.0,2742.0,0.0,0.0,1.0,23.1,77.5,0,normal_air
node_01,1781470217,2164.0,2746.0,0.0,0.0,1.0,23.1,77.7,0,normal_air
node_01,1781470218,2146.0,2747.0,0.0,0.0,1.0,23.1,77.7,0,normal_air
node_01,1781470219,2157.0,2748.0,0.0,0.0,1.0,23.1,77.7,0,normal_air
node_01,1781470220,2146.0,2745.0,0.0,0.0,1.0,23.1,77.7,0,normal_air
node_01,1781470221,2152.0,2743.0,0.0,0.0,1.0,23.1,77.7,0,normal_air
node_01,1781470222,2148.0,2746.0,0.0,0.0,1.0,23.1,77.7,0,normal_air
node_01,1781470223,2162.0,2742.0,0.0,0.0,1.0,23.1,77.7,0,normal_air
node_01,1781470225,2149.0,2744.0,0.0,0.0,1.0,23.1,77.7,0,normal_air
node_01,1781470226,2155.0,2746.0,0.0,0.0,1.0,23.1,77.7,0,normal_air
node_01,1781470227,2147.0,2743.0,0.0,0.0,1.0,23.1,78.0,0,normal_air
node_01,1781470228,2156.0,2746.0,0.0,0.0,1.0,23.1,78.0,0,normal_air
node_01,1781470229,2149.0,2747.0,0.0,0.0,0.0,23.1,78.0,0,normal_air
node_01,1781470230,2164.0,2749.0,0.0,0.0,0.0,23.1,78.0,0,normal_air
node_01,1781470231,2148.0,2748.0,0.0,0.0,0.0,23.1,78.0,0,normal_air
node_01,1781470232,2156.0,2744.0,0.0,0.0,0.0,23.1,78.0,0,normal_air
node_01,1781470233,2148.0,2742.0,0.0,0.0,0.0,23.1,77.8,0,normal_air
node_01,1781470234,2153.0,2742.0,0.0,0.0,0.0,23.1,77.8,0,normal_air
node_01,1781470235,2148.0,2742.0,0.0,0.0,0.0,23.1,77.8,0,normal_air
node_01,1781470236,2159.0,2740.0,0.0,0.0,0.0,23.1,77.8,0,normal_air
node_01,1781470237,2149.0,2742.0,0.0,0.0,0.0,23.1,77.8,0,normal_air
node_01,1781470238,2155.0,2743.0,0.0,0.0,0.0,23.1,77.8,0,normal_air
node_01,1781470239,2149.0,2742.0,0.0,0.0,0.0,23.1,77.7,0,normal_air
node_01,1781470240,2151.0,2742.0,0.0,0.0,0.0,23.1,77.7,0,normal_air
node_01,1781470241,2149.0,2747.0,0.0,0.0,0.0,23.1,77.7,0,normal_air
node_01,1781470242,2164.0,2745.0,0.0,0.0,0.0,23.1,77.6,0,normal_air
node_01,1781470243,2149.0,2744.0,0.0,0.0,0.0,23.1,77.6,0,normal_air
node_01,1781470244,2152.0,2741.0,0.0,0.0,0.0,23.1,77.6,0,normal_air
node_01,1781470245,2147.0,2745.0,0.0,0.0,0.0,23.1,77.7,0,normal_air
node_01,1781470246,2153.0,2744.0,0.0,0.0,0.0,23.1,77.7,0,normal_air
node_01,1781470248,2148.0,2743.0,0.0,0.0,0.0,23.1,77.7,0,normal_air
node_01,1781470249,2158.0,2742.0,0.0,0.0,0.0,23.1,77.9,0,normal_air
node_01,1781470250,2146.0,2744.0,0.0,0.0,0.0,23.1,77.9,0,normal_air
node_01,1781470251,2152.0,2741.0,0.0,0.0,0.0,23.1,77.9,0,normal_air
node_01,1781470252,2148.0,2742.0,0.0,0.0,0.0,23.1,78.1,0,normal_air
node_01,1781470253,2154.0,2745.0,0.0,0.0,0.0,23.1,78.1,0,normal_air
node_01,1781470254,2148.0,2743.0,0.0,0.0,0.0,23.1,78.1,0,normal_air
node_01,1781470255,2158.0,2741.0,0.0,0.0,0.0,23.1,78.0,0,normal_air
node_01,1781470256,2146.0,2743.0,0.0,0.0,0.0,23.1,78.0,0,normal_air
node_01,1781470257,2152.0,2742.0,0.0,0.0,0.0,23.1,78.0,0,normal_air
node_01,1781470258,2147.0,2743.0,0.0,0.0,0.0,23.1,78.1,0,normal_air
node_01,1781470259,2151.0,2745.0,0.0,0.0,0.0,23.1,78.1,0,normal_air
node_01,1781470260,2146.0,2744.0,0.0,0.0,0.0,23.1,78.1,0,normal_air
node_01,1781470261,2156.0,2742.0,0.0,0.0,0.0,23.1,78.3,0,normal_air
node_01,1781470262,2144.0,2747.0,0.0,0.0,0.0,23.1,78.3,0,normal_air
node_01,1781470263,2150.0,2745.0,0.0,0.0,0.0,23.1,78.3,0,normal_air
node_01,1781470264,2144.0,2745.0,0.0,0.0,0.0,23.0,78.1,0,normal_air
node_01,1781470265,2153.0,2747.0,0.0,0.0,0.0,23.0,78.1,0,normal_air
node_01,1781470266,2145.0,2745.0,0.0,0.0,0.0,23.0,78.1,0,normal_air
node_01,1781470267,2161.0,2744.0,0.0,0.0,0.0,23.1,78.1,0,normal_air
node_01,1781470268,2145.0,2744.0,0.0,0.0,0.0,23.1,78.1,0,normal_air
node_01,1781470270,2149.0,2744.0,0.0,0.0,0.0,23.1,78.1,0,normal_air
node_01,1781470271,2148.0,2743.0,0.0,0.0,0.0,23.1,78.1,0,normal_air
node_01,1781470272,2154.0,2747.0,0.0,0.0,0.0,23.1,78.1,0,normal_air
node_01,1781470273,2148.0,2742.0,0.0,0.0,0.0,23.1,78.1,0,normal_air
node_01,1781470274,2161.0,2745.0,0.0,0.0,0.0,23.0,77.9,0,normal_air
node_01,1781470275,2147.0,2747.0,0.0,0.0,0.0,23.0,77.9,0,normal_air
node_01,1781470276,2150.0,2742.0,0.0,0.0,0.0,23.0,77.9,0,normal_air
node_01,1781470277,2145.0,2744.0,0.0,0.0,0.0,23.1,77.6,0,normal_air
node_01,1781470278,2155.0,2748.0,0.0,0.0,0.0,23.1,77.6,0,normal_air
node_01,1781470279,2146.0,2743.0,0.0,0.0,0.0,23.1,77.6,0,normal_air
node_01,1781470280,2158.0,2742.0,0.0,0.0,0.0,23.0,77.6,0,normal_air
node_01,1781470281,2146.0,2744.0,0.0,0.0,0.0,23.0,77.6,0,normal_air
node_01,1781470282,2151.0,2743.0,0.0,0.0,0.0,23.0,77.6,0,normal_air
node_01,1781470283,2147.0,2744.0,0.0,0.0,0.0,23.1,77.5,0,normal_air
node_01,1781470284,2152.0,2742.0,0.0,0.0,0.0,23.1,77.5,0,normal_air
node_01,1781470285,2149.0,2744.0,0.0,0.0,0.0,23.1,77.5,0,normal_air
node_01,1781470286,2160.0,2746.0,0.0,0.0,0.0,23.1,77.3,0,normal_air
node_01,1781470287,2146.0,2745.0,0.0,0.0,0.0,23.1,77.3,0,normal_air
node_01,1781470288,2153.0,2747.0,0.0,0.0,0.0,23.1,77.3,0,normal_air
node_01,1781470289,2147.0,2741.0,0.0,0.0,0.0,23.1,77.5,0,normal_air
node_01,1781470290,2151.0,2746.0,0.0,0.0,0.0,23.1,77.5,0,normal_air
node_01,1781470291,2147.0,2743.0,0.0,0.0,0.0,23.1,77.5,0,normal_air
node_01,1781470293,2160.0,2745.0,0.0,0.0,0.0,23.1,77.3,0,normal_air
node_01,1781470294,2145.0,2746.0,0.0,0.0,0.0,23.1,77.3,0,normal_air
node_01,1781470295,2153.0,2747.0,0.0,0.0,0.0,23.1,77.3,0,normal_air
node_01,1781470296,2145.0,2747.0,0.0,0.0,0.0,23.1,77.3,0,normal_air
node_01,1781470297,2152.0,2747.0,0.0,0.0,0.0,23.1,77.3,0,normal_air
node_01,1781470298,2146.0,2746.0,0.0,0.0,0.0,23.1,77.3,0,normal_air
node_01,1781470299,2162.0,2747.0,0.0,0.0,0.0,23.1,77.1,0,normal_air
node_01,1781470300,2150.0,2749.0,0.0,0.0,0.0,23.1,77.1,0,normal_air
node_01,1781470301,2161.0,2745.0,0.0,0.0,0.0,23.1,77.1,0,normal_air
node_01,1781470302,2155.0,2744.0,0.0,0.0,0.0,23.1,77.2,0,normal_air
node_01,1781470303,2157.0,2746.0,0.0,0.0,0.0,23.1,77.2,0,normal_air
node_01,1781470304,2149.0,2746.0,0.0,0.0,0.0,23.1,77.2,0,normal_air
node_01,1781470305,2166.0,2747.0,0.0,0.0,0.0,23.1,77.1,0,normal_air
node_01,1781470306,2152.0,2746.0,0.0,0.0,0.0,23.1,77.1,0,normal_air
node_01,1781470307,2155.0,2743.0,0.0,0.0,0.0,23.1,77.1,0,normal_air
node_01,1781470308,2152.0,2745.0,0.0,0.0,0.0,23.1,77.1,0,normal_air
node_01,1781470309,2157.0,2747.0,0.0,0.0,0.0,23.1,77.1,0,normal_air
node_01,1781470310,2153.0,2743.0,0.0,0.0,0.0,23.1,77.1,0,normal_air
node_01,1781470311,2161.0,2742.0,0.0,0.0,0.0,23.1,77.1,0,normal_air
