node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1780479046,2498.0,3139.0,22.0,37.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479047,2499.0,3139.0,22.0,37.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479048,2497.0,3139.0,22.0,37.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479052,2498.0,3139.0,23.0,38.0,46.0,28.4,65.3,1,cooking_fume
node_01,1780479053,2497.0,3139.0,24.0,39.0,47.0,28.4,65.4,1,cooking_fume
node_01,1780479054,2496.0,3139.0,24.0,39.0,47.0,28.4,65.4,1,cooking_fume
node_01,1780479055,2495.0,3139.0,24.0,39.0,47.0,28.4,65.4,1,cooking_fume
node_01,1780479056,2495.0,3139.0,24.0,39.0,47.0,28.4,65.6,1,cooking_fume
node_01,1780479057,2496.0,3139.0,24.0,40.0,47.0,28.4,65.6,1,cooking_fume
node_01,1780479059,2499.0,3139.0,23.0,39.0,46.0,28.4,65.8,1,cooking_fume
node_01,1780479060,2494.0,3139.0,23.0,39.0,46.0,28.4,65.8,1,cooking_fume
node_01,1780479061,2497.0,3139.0,24.0,40.0,48.0,28.4,65.8,1,cooking_fume
node_01,1780479062,2495.0,3139.0,26.0,41.0,49.0,28.4,65.9,1,cooking_fume
node_01,1780479063,2496.0,3139.0,26.0,42.0,51.0,28.4,65.9,1,cooking_fume
node_01,1780479065,2495.0,3139.0,28.0,44.0,53.0,28.4,65.9,1,cooking_fume
node_01,1780479066,2498.0,3139.0,28.0,45.0,55.0,28.4,65.6,1,cooking_fume
node_01,1780479067,2495.0,3139.0,29.0,46.0,57.0,28.4,65.6,1,cooking_fume
node_01,1780479068,2496.0,3139.0,30.0,48.0,59.0,28.4,65.6,1,cooking_fume
node_01,1780479069,2495.0,3139.0,30.0,49.0,60.0,28.4,65.5,1,cooking_fume
node_01,1780479070,2497.0,3139.0,31.0,50.0,62.0,28.4,65.5,1,cooking_fume
node_01,1780479071,2497.0,3139.0,33.0,52.0,65.0,28.4,65.5,1,cooking_fume
node_01,1780479072,2497.0,3139.0,34.0,54.0,67.0,28.4,65.3,1,cooking_fume
node_01,1780479073,2498.0,3139.0,34.0,57.0,69.0,28.4,65.3,1,cooking_fume
node_01,1780479074,2494.0,3139.0,34.0,59.0,69.0,28.4,65.3,1,cooking_fume
node_01,1780479075,2498.0,3139.0,35.0,61.0,72.0,28.4,65.1,1,cooking_fume
node_01,1780479076,2496.0,3139.0,37.0,65.0,73.0,28.4,65.1,1,cooking_fume
node_01,1780479077,2495.0,3139.0,40.0,68.0,76.0,28.4,65.1,1,cooking_fume
node_01,1780479078,2498.0,3139.0,41.0,71.0,77.0,28.4,64.8,1,cooking_fume
node_01,1780479079,2498.0,3139.0,42.0,74.0,79.0,28.4,64.8,1,cooking_fume
node_01,1780479080,2496.0,3139.0,44.0,77.0,81.0,28.4,64.8,1,cooking_fume
node_01,1780479081,2496.0,3139.0,44.0,80.0,84.0,28.4,64.8,1,cooking_fume
node_01,1780479082,2498.0,3139.0,46.0,82.0,87.0,28.4,64.8,1,cooking_fume
node_01,1780479083,2498.0,3139.0,47.0,84.0,89.0,28.4,64.8,1,cooking_fume
node_01,1780479084,2497.0,3139.0,48.0,85.0,90.0,28.4,64.6,1,cooking_fume
node_01,1780479085,2496.0,3139.0,48.0,86.0,92.0,28.4,64.6,1,cooking_fume
node_01,1780479086,2496.0,3139.0,47.0,86.0,93.0,28.4,64.6,1,cooking_fume
node_01,1780479087,2498.0,3139.0,48.0,87.0,93.0,28.4,64.6,1,cooking_fume
node_01,1780479089,2497.0,3139.0,48.0,87.0,94.0,28.4,64.6,1,cooking_fume
node_01,1780479090,2499.0,3139.0,49.0,88.0,95.0,28.4,64.6,1,cooking_fume
node_01,1780479091,2497.0,3139.0,49.0,88.0,95.0,28.4,64.6,1,cooking_fume
node_01,1780479093,2494.0,3139.0,48.0,88.0,94.0,28.4,64.6,1,cooking_fume
node_01,1780479094,2496.0,3139.0,49.0,88.0,94.0,28.4,64.5,1,cooking_fume
node_01,1780479095,2496.0,3139.0,49.0,89.0,94.0,28.4,64.5,1,cooking_fume
node_01,1780479096,2497.0,3139.0,48.0,89.0,94.0,28.4,64.5,1,cooking_fume
node_01,1780479097,2496.0,3139.0,48.0,89.0,94.0,28.4,64.4,1,cooking_fume
node_01,1780479098,2494.0,3139.0,49.0,90.0,95.0,28.4,64.4,1,cooking_fume
node_01,1780479099,2497.0,3139.0,49.0,90.0,95.0,28.4,64.4,1,cooking_fume
node_01,1780479100,2496.0,3139.0,49.0,90.0,95.0,28.5,64.3,1,cooking_fume
node_01,1780479101,2496.0,3139.0,47.0,89.0,94.0,28.5,64.3,1,cooking_fume
node_01,1780479103,2501.0,3139.0,47.0,89.0,94.0,28.4,64.3,1,cooking_fume
node_01,1780479104,2498.0,3139.0,48.0,89.0,95.0,28.4,64.3,1,cooking_fume
node_01,1780479105,2494.0,3139.0,48.0,89.0,94.0,28.4,64.3,1,cooking_fume
node_01,1780479106,2494.0,3139.0,48.0,88.0,94.0,28.4,64.2,1,cooking_fume
node_01,1780479107,2497.0,3139.0,47.0,88.0,94.0,28.4,64.2,1,cooking_fume
node_01,1780479108,2498.0,3139.0,47.0,88.0,94.0,28.4,64.2,1,cooking_fume
node_01,1780479109,2496.0,3139.0,47.0,88.0,93.0,28.5,64.3,1,cooking_fume
node_01,1780479110,2496.0,3139.0,46.0,87.0,92.0,28.5,64.3,1,cooking_fume
node_01,1780479112,2493.0,3139.0,46.0,86.0,91.0,28.5,64.3,1,cooking_fume
node_01,1780479113,2497.0,3139.0,47.0,87.0,92.0,28.4,64.5,1,cooking_fume
node_01,1780479114,2495.0,3139.0,47.0,86.0,91.0,28.4,64.5,1,cooking_fume
node_01,1780479115,2495.0,3139.0,46.0,86.0,90.0,28.4,64.5,1,cooking_fume
node_01,1780479116,2496.0,3139.0,46.0,85.0,91.0,28.5,64.5,1,cooking_fume
node_01,1780479118,2493.0,3139.0,46.0,84.0,90.0,28.5,64.5,1,cooking_fume
node_01,1780479119,2496.0,3139.0,46.0,84.0,89.0,28.4,64.6,1,cooking_fume
node_01,1780479120,2493.0,3139.0,44.0,83.0,88.0,28.4,64.6,1,cooking_fume
node_01,1780479121,2496.0,3139.0,44.0,83.0,88.0,28.4,64.6,1,cooking_fume
node_01,1780479122,2496.0,3139.0,43.0,81.0,86.0,28.5,64.8,1,cooking_fume
node_01,1780479123,2497.0,3139.0,43.0,80.0,85.0,28.5,64.8,1,cooking_fume
node_01,1780479124,2496.0,3139.0,43.0,79.0,85.0,28.5,64.8,1,cooking_fume
node_01,1780479125,2495.0,3139.0,44.0,80.0,85.0,28.5,65.0,1,cooking_fume
node_01,1780479126,2495.0,3139.0,44.0,80.0,84.0,28.5,65.0,1,cooking_fume
node_01,1780479127,2495.0,3139.0,43.0,79.0,84.0,28.5,65.0,1,cooking_fume
node_01,1780479128,2496.0,3139.0,43.0,78.0,84.0,28.4,64.8,1,cooking_fume
node_01,1780479129,2498.0,3139.0,43.0,78.0,83.0,28.4,64.8,1,cooking_fume
node_01,1780479130,2494.0,3139.0,42.0,78.0,82.0,28.4,64.8,1,cooking_fume
node_01,1780479131,2494.0,3139.0,42.0,77.0,81.0,28.5,64.9,1,cooking_fume
node_01,1780479132,2494.0,3139.0,42.0,76.0,80.0,28.5,64.9,1,cooking_fume
node_01,1780479133,2496.0,3139.0,40.0,75.0,79.0,28.5,64.9,1,cooking_fume
node_01,1780479135,2495.0,3139.0,40.0,74.0,78.0,28.5,64.7,1,cooking_fume
node_01,1780479136,2494.0,3139.0,39.0,73.0,78.0,28.5,64.7,1,cooking_fume
node_01,1780479137,2493.0,3139.0,39.0,73.0,78.0,28.5,64.7,1,cooking_fume
node_01,1780479138,2493.0,3139.0,39.0,72.0,77.0,28.4,64.7,1,cooking_fume
node_01,1780479139,2494.0,3139.0,39.0,71.0,77.0,28.4,64.7,1,cooking_fume
node_01,1780479140,2493.0,3139.0,38.0,71.0,77.0,28.4,64.7,1,cooking_fume
node_01,1780479141,2498.0,3139.0,38.0,69.0,76.0,28.5,64.6,1,cooking_fume
node_01,1780479142,2494.0,3139.0,37.0,69.0,76.0,28.5,64.6,1,cooking_fume
node_01,1780479143,2495.0,3139.0,38.0,69.0,76.0,28.5,64.6,1,cooking_fume
node_01,1780479144,2497.0,3139.0,38.0,68.0,76.0,28.5,64.7,1,cooking_fume
node_01,1780479145,2492.0,3139.0,38.0,68.0,75.0,28.5,64.7,1,cooking_fume
node_01,1780479146,2494.0,3139.0,36.0,67.0,75.0,28.5,64.7,1,cooking_fume
node_01,1780479147,2494.0,3139.0,36.0,66.0,74.0,28.5,64.8,1,cooking_fume
node_01,1780479148,2495.0,3139.0,36.0,66.0,74.0,28.5,64.8,1,cooking_fume
node_01,1780479149,2494.0,3139.0,35.0,65.0,73.0,28.5,64.8,1,cooking_fume
node_01,1780479150,2496.0,3139.0,35.0,64.0,73.0,28.5,64.8,1,cooking_fume
node_01,1780479151,2493.0,3139.0,35.0,64.0,73.0,28.5,64.8,1,cooking_fume
node_01,1780479152,2496.0,3139.0,34.0,61.0,71.0,28.5,64.8,1,cooking_fume
node_01,1780479153,2497.0,3139.0,33.0,61.0,71.0,28.5,64.8,1,cooking_fume
node_01,1780479154,2494.0,3139.0,34.0,62.0,72.0,28.5,64.8,1,cooking_fume
node_01,1780479155,2494.0,3139.0,34.0,61.0,72.0,28.5,64.8,1,cooking_fume
node_01,1780479156,2495.0,3139.0,34.0,60.0,71.0,28.4,64.8,1,cooking_fume
node_01,1780479158,2496.0,3139.0,33.0,59.0,69.0,28.4,64.8,1,cooking_fume
node_01,1780479159,2493.0,3139.0,33.0,59.0,69.0,28.4,64.8,1,cooking_fume
node_01,1780479160,2496.0,3139.0,33.0,58.0,69.0,28.5,64.8,1,cooking_fume
node_01,1780479161,2493.0,3139.0,32.0,58.0,69.0,28.5,64.8,1,cooking_fume
node_01,1780479162,2496.0,3139.0,32.0,57.0,69.0,28.5,64.8,1,cooking_fume
node_01,1780479163,2494.0,3139.0,32.0,57.0,69.0,28.5,64.7,1,cooking_fume
node_01,1780479164,2494.0,3139.0,33.0,58.0,69.0,28.5,64.7,1,cooking_fume
node_01,1780479165,2495.0,3139.0,33.0,58.0,69.0,28.5,64.7,1,cooking_fume
node_01,1780479166,2495.0,3139.0,33.0,57.0,69.0,28.5,64.4,1,cooking_fume
node_01,1780479167,2495.0,3139.0,32.0,56.0,67.0,28.5,64.4,1,cooking_fume
node_01,1780479168,2494.0,3139.0,32.0,55.0,67.0,28.5,64.4,1,cooking_fume
node_01,1780479169,2497.0,3139.0,31.0,55.0,66.0,28.5,64.3,1,cooking_fume
node_01,1780479170,2493.0,3139.0,31.0,55.0,66.0,28.5,64.3,1,cooking_fume
node_01,1780479171,2495.0,3139.0,31.0,54.0,66.0,28.5,64.3,1,cooking_fume
node_01,1780479172,2494.0,3139.0,30.0,54.0,66.0,28.5,64.2,1,cooking_fume
node_01,1780479173,2496.0,3139.0,31.0,54.0,67.0,28.5,64.2,1,cooking_fume
node_01,1780479174,2494.0,3139.0,31.0,53.0,66.0,28.5,64.2,1,cooking_fume
node_01,1780479175,2495.0,3139.0,31.0,53.0,66.0,28.5,64.1,1,cooking_fume
node_01,1780479176,2493.0,3139.0,31.0,53.0,66.0,28.5,64.1,1,cooking_fume
node_01,1780479177,2496.0,3139.0,31.0,52.0,66.0,28.5,64.1,1,cooking_fume
node_01,1780479178,2495.0,3139.0,31.0,52.0,65.0,28.5,64.1,1,cooking_fume
node_01,1780479179,2493.0,3139.0,31.0,52.0,64.0,28.5,64.1,1,cooking_fume
node_01,1780479180,2494.0,3139.0,31.0,52.0,64.0,28.5,64.1,1,cooking_fume
node_01,1780479182,2495.0,3139.0,31.0,52.0,64.0,28.5,64.1,1,cooking_fume
node_01,1780479183,2494.0,3139.0,31.0,51.0,63.0,28.5,64.1,1,cooking_fume
node_01,1780479184,2497.0,3139.0,31.0,51.0,63.0,28.5,64.1,1,cooking_fume
node_01,1780479185,2496.0,3139.0,30.0,50.0,62.0,28.5,64.1,1,cooking_fume
node_01,1780479186,2497.0,3139.0,30.0,50.0,61.0,28.5,64.1,1,cooking_fume
node_01,1780479188,2495.0,3139.0,30.0,49.0,61.0,28.5,64.1,1,cooking_fume
node_01,1780479190,2494.0,3139.0,29.0,49.0,60.0,28.5,64.1,1,cooking_fume
node_01,1780479191,2496.0,3139.0,30.0,50.0,61.0,28.5,64.1,1,cooking_fume
node_01,1780479192,2495.0,3139.0,30.0,50.0,61.0,28.5,64.1,1,cooking_fume
node_01,1780479194,2494.0,3139.0,29.0,49.0,60.0,28.5,64.0,1,cooking_fume
node_01,1780479195,2496.0,3139.0,29.0,49.0,60.0,28.5,64.0,1,cooking_fume
node_01,1780479196,2494.0,3139.0,30.0,49.0,61.0,28.5,64.0,1,cooking_fume
node_01,1780479198,2494.0,3139.0,30.0,49.0,60.0,28.5,64.0,1,cooking_fume
node_01,1780479199,2493.0,3139.0,30.0,49.0,61.0,28.5,64.0,1,cooking_fume
node_01,1780479200,2494.0,3139.0,30.0,49.0,61.0,28.6,63.9,1,cooking_fume
node_01,1780479202,2495.0,3139.0,29.0,48.0,60.0,28.6,63.9,1,cooking_fume
node_01,1780479203,2494.0,3139.0,29.0,48.0,60.0,28.5,63.9,1,cooking_fume
node_01,1780479205,2494.0,3139.0,28.0,48.0,60.0,28.5,63.9,1,cooking_fume
node_01,1780479206,2492.0,3139.0,29.0,50.0,61.0,28.5,63.9,1,cooking_fume
node_01,1780479207,2495.0,3139.0,29.0,50.0,61.0,28.5,64.0,1,cooking_fume
node_01,1780479208,2496.0,3139.0,29.0,50.0,61.0,28.5,64.0,1,cooking_fume
node_01,1780479209,2495.0,3139.0,28.0,49.0,60.0,28.5,64.0,1,cooking_fume
node_01,1780479210,2496.0,3139.0,28.0,49.0,60.0,28.5,63.9,1,cooking_fume
node_01,1780479211,2493.0,3139.0,28.0,49.0,60.0,28.5,63.9,1,cooking_fume
node_01,1780479212,2496.0,3139.0,29.0,50.0,61.0,28.5,63.9,1,cooking_fume
node_01,1780479213,2495.0,3139.0,29.0,50.0,61.0,28.5,63.7,1,cooking_fume
node_01,1780479214,2494.0,3139.0,29.0,50.0,60.0,28.5,63.7,1,cooking_fume
node_01,1780479215,2495.0,3139.0,29.0,49.0,60.0,28.5,63.7,1,cooking_fume
node_01,1780479216,2496.0,3139.0,30.0,49.0,60.0,28.5,64.1,1,cooking_fume
node_01,1780479217,2497.0,3139.0,29.0,48.0,59.0,28.5,64.1,1,cooking_fume
node_01,1780479219,2496.0,3139.0,29.0,48.0,59.0,28.5,64.2,1,cooking_fume
node_01,1780479220,2498.0,3139.0,30.0,50.0,60.0,28.5,64.2,1,cooking_fume
node_01,1780479221,2494.0,3139.0,30.0,50.0,60.0,28.5,64.2,1,cooking_fume
node_01,1780479222,2498.0,3139.0,29.0,49.0,60.0,28.5,64.5,1,cooking_fume
node_01,1780479223,2494.0,3139.0,28.0,48.0,59.0,28.5,64.5,1,cooking_fume
node_01,1780479224,2495.0,3139.0,28.0,48.0,59.0,28.5,64.5,1,cooking_fume
node_01,1780479225,2495.0,3139.0,28.0,47.0,59.0,28.5,64.9,1,cooking_fume
node_01,1780479226,2495.0,3139.0,29.0,48.0,59.0,28.5,64.9,1,cooking_fume
node_01,1780479228,2494.0,3139.0,29.0,48.0,59.0,28.5,64.9,1,cooking_fume
node_01,1780479229,2497.0,3139.0,29.0,48.0,58.0,28.6,65.0,1,cooking_fume
node_01,1780479231,2497.0,3139.0,29.0,47.0,57.0,28.6,65.0,1,cooking_fume
node_01,1780479232,2494.0,3139.0,29.0,47.0,57.0,28.5,65.0,1,cooking_fume
node_01,1780479233,2495.0,3139.0,29.0,47.0,57.0,28.5,65.0,1,cooking_fume
node_01,1780479234,2495.0,3139.0,29.0,47.0,56.0,28.5,65.0,1,cooking_fume
node_01,1780479235,2495.0,3139.0,29.0,47.0,56.0,28.6,64.9,1,cooking_fume
node_01,1780479236,2496.0,3139.0,28.0,45.0,55.0,28.6,64.9,1,cooking_fume
node_01,1780479237,2494.0,3139.0,28.0,45.0,55.0,28.6,64.9,1,cooking_fume
node_01,1780479238,2494.0,3139.0,29.0,46.0,56.0,28.6,64.7,1,cooking_fume
node_01,1780479239,2493.0,3139.0,29.0,46.0,55.0,28.6,64.7,1,cooking_fume
node_01,1780479240,2495.0,3139.0,29.0,46.0,55.0,28.6,64.7,1,cooking_fume
node_01,1780479241,2495.0,3139.0,29.0,46.0,55.0,28.5,64.7,1,cooking_fume
node_01,1780479242,2497.0,3139.0,29.0,46.0,55.0,28.5,64.7,1,cooking_fume
node_01,1780479243,2492.0,3139.0,29.0,46.0,55.0,28.5,64.7,1,cooking_fume
node_01,1780479244,2498.0,3139.0,27.0,44.0,54.0,28.6,64.4,1,cooking_fume
node_01,1780479245,2494.0,3139.0,27.0,44.0,54.0,28.6,64.4,1,cooking_fume
node_01,1780479246,2497.0,3139.0,27.0,44.0,54.0,28.6,64.4,1,cooking_fume
node_01,1780479248,2494.0,3139.0,27.0,44.0,53.0,28.6,64.4,1,cooking_fume
node_01,1780479249,2495.0,3139.0,27.0,43.0,53.0,28.6,64.4,1,cooking_fume
node_01,1780741771,2269.0,2885.0,14.0,28.0,29.0,26.8,64.6,2,vehicle_exhaust
node_01,1780741772,2259.0,2886.0,14.0,28.0,29.0,26.8,64.6,2,vehicle_exhaust
node_01,1780741773,2262.0,2886.0,14.0,27.0,28.0,26.8,64.6,2,vehicle_exhaust
node_01,1780741774,2259.0,2886.0,14.0,27.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741775,2262.0,2884.0,13.0,26.0,27.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741776,2259.0,2886.0,13.0,26.0,27.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741777,2267.0,2883.0,13.0,26.0,27.0,26.7,64.4,2,vehicle_exhaust
node_01,1780741778,2258.0,2884.0,14.0,27.0,28.0,26.7,64.4,2,vehicle_exhaust
node_01,1780741779,2262.0,2886.0,14.0,27.0,28.0,26.7,64.4,2,vehicle_exhaust
node_01,1780741780,2259.0,2885.0,14.0,27.0,28.0,26.7,64.5,2,vehicle_exhaust
node_01,1780741781,2261.0,2885.0,14.0,27.0,28.0,26.7,64.5,2,vehicle_exhaust
node_01,1780741782,2260.0,2884.0,14.0,27.0,28.0,26.7,64.5,2,vehicle_exhaust
node_01,1780741783,2268.0,2885.0,13.0,26.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741784,2257.0,2884.0,13.0,26.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741785,2264.0,2886.0,13.0,26.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741786,2257.0,2885.0,13.0,26.0,27.0,26.8,64.5,2,vehicle_exhaust
node_01,1780741787,2264.0,2885.0,14.0,26.0,27.0,26.8,64.5,2,vehicle_exhaust
node_01,1780741788,2257.0,2886.0,14.0,27.0,28.0,26.8,64.5,2,vehicle_exhaust
node_01,1780741789,2270.0,2885.0,14.0,27.0,28.0,26.8,64.6,2,vehicle_exhaust
node_01,1780741790,2258.0,2883.0,14.0,27.0,28.0,26.8,64.6,2,vehicle_exhaust
node_01,1780741791,2262.0,2885.0,14.0,27.0,28.0,26.8,64.6,2,vehicle_exhaust
node_01,1780741792,2259.0,2885.0,14.0,27.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741794,2263.0,2885.0,14.0,27.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741795,2258.0,2884.0,14.0,27.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741796,2267.0,2885.0,14.0,27.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741798,2265.0,2886.0,14.0,27.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741799,2258.0,2887.0,15.0,28.0,29.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741800,2262.0,2885.0,15.0,28.0,29.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741801,2257.0,2885.0,14.0,27.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741802,2270.0,2885.0,13.0,27.0,28.0,26.8,64.5,2,vehicle_exhaust
node_01,1780741803,2258.0,2883.0,13.0,27.0,28.0,26.8,64.5,2,vehicle_exhaust
node_01,1780741804,2264.0,2886.0,14.0,28.0,29.0,26.8,64.5,2,vehicle_exhaust
node_01,1780741805,2258.0,2885.0,14.0,28.0,29.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741806,2263.0,2885.0,14.0,28.0,29.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741808,2268.0,2884.0,14.0,28.0,29.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741809,2260.0,2886.0,14.0,28.0,29.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741810,2263.0,2884.0,14.0,28.0,29.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741811,2259.0,2887.0,14.0,28.0,29.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741812,2260.0,2883.0,14.0,28.0,29.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741813,2259.0,2884.0,13.0,28.0,29.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741814,2269.0,2887.0,13.0,28.0,29.0,26.8,64.5,2,vehicle_exhaust
node_01,1780741815,2258.0,2886.0,13.0,28.0,29.0,26.8,64.5,2,vehicle_exhaust
node_01,1780741816,2263.0,2886.0,14.0,29.0,30.0,26.8,64.5,2,vehicle_exhaust
node_01,1780741818,2258.0,2884.0,14.0,29.0,30.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741819,2262.0,2885.0,14.0,29.0,30.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741820,2258.0,2883.0,14.0,28.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741821,2269.0,2884.0,14.0,28.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741822,2258.0,2883.0,14.0,28.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741823,2262.0,2885.0,14.0,28.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741824,2257.0,2886.0,14.0,28.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741825,2174.0,2772.0,14.0,28.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741826,2258.0,2885.0,14.0,28.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741827,2269.0,2884.0,14.0,28.0,28.0,26.7,64.4,2,vehicle_exhaust
node_01,1780741828,2258.0,2883.0,15.0,29.0,29.0,26.7,64.4,2,vehicle_exhaust
node_01,1780741829,2262.0,2885.0,15.0,29.0,29.0,26.7,64.4,2,vehicle_exhaust
node_01,1780741830,2258.0,2886.0,15.0,29.0,29.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741831,2264.0,2885.0,14.0,29.0,30.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741832,2258.0,2885.0,14.0,29.0,30.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741833,2270.0,2884.0,14.0,29.0,30.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741834,2259.0,2885.0,14.0,28.0,30.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741835,2263.0,2884.0,15.0,28.0,30.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741836,2260.0,2887.0,15.0,28.0,29.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741837,2263.0,2887.0,14.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741838,2259.0,2884.0,14.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741839,2270.0,2885.0,14.0,27.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741841,2260.0,2884.0,14.0,27.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741842,2262.0,2886.0,15.0,27.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741843,2258.0,2884.0,16.0,28.0,29.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741844,2262.0,2882.0,16.0,28.0,29.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741845,2249.0,2885.0,16.0,29.0,30.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741846,2268.0,2886.0,15.0,28.0,29.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741847,2258.0,2887.0,15.0,28.0,29.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741848,2265.0,2885.0,15.0,28.0,29.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741849,2258.0,2885.0,15.0,28.0,29.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741850,2265.0,2886.0,15.0,28.0,29.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741851,2259.0,2886.0,15.0,28.0,29.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741852,2271.0,2886.0,16.0,29.0,30.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741853,2260.0,2886.0,16.0,29.0,30.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741854,2263.0,2886.0,16.0,29.0,30.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741855,2258.0,2883.0,16.0,29.0,30.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741856,2264.0,2885.0,16.0,29.0,29.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741857,2259.0,2884.0,15.0,28.0,29.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741858,2269.0,2882.0,14.0,27.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741860,2263.0,2884.0,14.0,27.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741861,2260.0,2885.0,15.0,28.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741862,2260.0,2886.0,15.0,28.0,28.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741864,2259.0,2885.0,13.0,27.0,27.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741865,2272.0,2884.0,13.0,27.0,27.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741866,2260.0,2886.0,13.0,26.0,27.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741867,2261.0,2885.0,13.0,26.0,27.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741868,2258.0,2886.0,13.0,26.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741869,2263.0,2883.0,13.0,26.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741870,2258.0,2884.0,14.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741871,2270.0,2885.0,14.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741872,2260.0,2886.0,14.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741873,2264.0,2885.0,14.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741874,2258.0,2885.0,14.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741875,2263.0,2885.0,14.0,27.0,28.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741876,2259.0,2885.0,13.0,26.0,27.0,26.8,64.3,2,vehicle_exhaust
node_01,1780741877,2270.0,2887.0,13.0,26.0,27.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741878,2259.0,2885.0,12.0,25.0,27.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741879,2261.0,2886.0,12.0,25.0,27.0,26.8,64.4,2,vehicle_exhaust
node_01,1780741880,2258.0,2884.0,12.0,25.0,27.0,26.8,64.3,2,vehicle_exhaust
