node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1780479686,2499.0,3139.0,26.0,42.0,49.0,28.8,62.1,1,cooking_fume
node_01,1780479687,2496.0,3139.0,26.0,43.0,50.0,28.8,62.1,1,cooking_fume
node_01,1780479688,2494.0,3139.0,26.0,43.0,50.0,28.8,62.1,1,cooking_fume
node_01,1780479689,2493.0,3139.0,25.0,42.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479690,2497.0,3139.0,25.0,42.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479691,2494.0,3139.0,25.0,42.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479692,2498.0,3139.0,25.0,42.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479693,2498.0,3139.0,25.0,41.0,48.0,28.9,62.2,1,cooking_fume
node_01,1780479695,2495.0,3139.0,25.0,41.0,48.0,28.9,62.2,1,cooking_fume
node_01,1780479696,2498.0,3139.0,26.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479697,2494.0,3139.0,26.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479699,2496.0,3139.0,25.0,41.0,48.0,28.9,62.3,1,cooking_fume
node_01,1780479700,2498.0,3139.0,25.0,41.0,48.0,28.9,62.3,1,cooking_fume
node_01,1780479701,2493.0,3139.0,26.0,42.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479702,2497.0,3139.0,26.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479703,2493.0,3139.0,26.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479704,2496.0,3139.0,25.0,41.0,48.0,28.9,62.1,1,cooking_fume
node_01,1780479705,2497.0,3139.0,25.0,41.0,48.0,28.9,61.9,1,cooking_fume
node_01,1780479706,2494.0,3139.0,25.0,41.0,48.0,28.9,61.9,1,cooking_fume
node_01,1780479707,2496.0,3139.0,25.0,42.0,49.0,28.9,61.9,1,cooking_fume
node_01,1780479708,2496.0,3139.0,25.0,42.0,49.0,28.8,62.1,1,cooking_fume
node_01,1780479709,2498.0,3139.0,25.0,42.0,49.0,28.8,62.1,1,cooking_fume
node_01,1780479710,2494.0,3139.0,24.0,41.0,48.0,28.8,62.1,1,cooking_fume
node_01,1780479711,2497.0,3139.0,24.0,41.0,48.0,28.9,62.1,1,cooking_fume
node_01,1780479712,2496.0,3139.0,24.0,41.0,48.0,28.9,62.1,1,cooking_fume
node_01,1780479713,2496.0,3139.0,25.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479714,2495.0,3139.0,25.0,42.0,49.0,28.9,62.4,1,cooking_fume
node_01,1780479715,2497.0,3139.0,24.0,42.0,49.0,28.9,62.4,1,cooking_fume
node_01,1780479716,2494.0,3139.0,24.0,42.0,49.0,28.9,62.4,1,cooking_fume
node_01,1780479717,2495.0,3139.0,24.0,42.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479719,2497.0,3139.0,24.0,42.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479722,2496.0,3139.0,23.0,41.0,48.0,28.9,62.3,1,cooking_fume
node_01,1780479723,2499.0,3139.0,23.0,41.0,48.0,28.9,62.3,1,cooking_fume
node_01,1780479724,2497.0,3139.0,23.0,40.0,48.0,28.8,62.3,1,cooking_fume
node_01,1780479725,2498.0,3139.0,23.0,40.0,48.0,28.8,62.3,1,cooking_fume
node_01,1780479726,2495.0,3139.0,23.0,40.0,48.0,28.8,62.3,1,cooking_fume
node_01,1780479727,2492.0,3139.0,23.0,40.0,48.0,28.9,62.3,1,cooking_fume
node_01,1780479728,2496.0,3139.0,24.0,41.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479729,2497.0,3139.0,24.0,41.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479730,2495.0,3139.0,24.0,41.0,49.0,28.9,62.4,1,cooking_fume
node_01,1780479731,2493.0,3139.0,23.0,40.0,48.0,28.9,62.4,1,cooking_fume
node_01,1780479732,2496.0,3139.0,23.0,40.0,49.0,28.9,62.4,1,cooking_fume
node_01,1780479733,2496.0,3139.0,23.0,40.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479734,2496.0,3139.0,23.0,41.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479735,2497.0,3139.0,23.0,41.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479736,2498.0,3139.0,24.0,41.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479737,2494.0,3139.0,24.0,41.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479738,2495.0,3139.0,24.0,41.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479739,2497.0,3139.0,25.0,42.0,50.0,28.9,62.1,1,cooking_fume
node_01,1780479743,2497.0,3139.0,24.0,41.0,49.0,28.8,62.1,1,cooking_fume
node_01,1780479745,2494.0,3139.0,24.0,41.0,49.0,28.8,62.1,1,cooking_fume
node_01,1780479746,2496.0,3139.0,25.0,42.0,50.0,28.9,62.0,1,cooking_fume
node_01,1780479750,2496.0,3139.0,25.0,42.0,50.0,28.9,62.1,1,cooking_fume
node_01,1780479751,2491.0,3139.0,25.0,42.0,50.0,28.9,62.1,1,cooking_fume
node_01,1780479752,2495.0,3139.0,25.0,42.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479753,2494.0,3139.0,25.0,41.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479754,2497.0,3139.0,25.0,41.0,50.0,28.9,62.1,1,cooking_fume
node_01,1780479755,2496.0,3139.0,25.0,41.0,50.0,28.9,61.9,1,cooking_fume
node_01,1780479756,2498.0,3139.0,25.0,41.0,50.0,28.9,61.9,1,cooking_fume
node_01,1780479757,2497.0,3139.0,25.0,41.0,50.0,28.9,61.9,1,cooking_fume
node_01,1780479758,2496.0,3139.0,24.0,40.0,49.0,28.9,62.0,1,cooking_fume
node_01,1780479760,2496.0,3139.0,25.0,41.0,50.0,28.9,62.0,1,cooking_fume
node_01,1780479762,2495.0,3139.0,24.0,41.0,50.0,28.9,61.9,1,cooking_fume
node_01,1780479763,2497.0,3139.0,24.0,41.0,50.0,28.9,61.9,1,cooking_fume
node_01,1780479766,2496.0,3139.0,24.0,41.0,49.0,28.9,61.9,1,cooking_fume
node_01,1780479767,2495.0,3139.0,23.0,40.0,48.0,28.9,61.9,1,cooking_fume
node_01,1780479768,2497.0,3139.0,23.0,40.0,48.0,28.9,61.8,1,cooking_fume
node_01,1780479769,2498.0,3139.0,23.0,40.0,48.0,28.9,61.8,1,cooking_fume
node_01,1780479770,2496.0,3139.0,23.0,40.0,48.0,28.9,61.8,1,cooking_fume
node_01,1780479771,2495.0,3139.0,23.0,40.0,48.0,28.9,62.1,1,cooking_fume
node_01,1780479772,2497.0,3139.0,23.0,40.0,48.0,28.9,62.1,1,cooking_fume
node_01,1780479773,2498.0,3139.0,25.0,41.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479774,2496.0,3139.0,25.0,41.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479775,2495.0,3139.0,25.0,41.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479776,2495.0,3139.0,24.0,40.0,48.0,28.9,62.2,1,cooking_fume
node_01,1780479777,2497.0,3139.0,24.0,40.0,48.0,28.9,62.2,1,cooking_fume
node_01,1780479778,2494.0,3139.0,25.0,40.0,48.0,28.9,62.2,1,cooking_fume
node_01,1780479779,2496.0,3139.0,26.0,41.0,49.0,28.9,62.2,1,cooking_fume
node_01,1780479780,2495.0,3139.0,26.0,41.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479781,2497.0,3139.0,26.0,41.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479783,2496.0,3139.0,26.0,41.0,49.0,28.9,62.4,1,cooking_fume
node_01,1780479784,2494.0,3139.0,26.0,41.0,49.0,28.9,62.4,1,cooking_fume
node_01,1780479785,2498.0,3139.0,26.0,41.0,49.0,28.9,62.4,1,cooking_fume
node_01,1780479786,2497.0,3139.0,26.0,41.0,49.0,28.9,62.3,1,cooking_fume
node_01,1780479787,2495.0,3139.0,25.0,40.0,48.0,28.9,62.3,1,cooking_fume
node_01,1780479789,2493.0,3139.0,24.0,40.0,47.0,28.9,62.3,1,cooking_fume
node_01,1780479790,2496.0,3139.0,24.0,40.0,47.0,28.9,62.1,1,cooking_fume
node_01,1780479793,2495.0,3139.0,24.0,40.0,47.0,28.9,62.3,1,cooking_fume
node_01,1780479794,2494.0,3139.0,25.0,41.0,47.0,28.9,62.3,1,cooking_fume
node_01,1780479795,2498.0,3139.0,25.0,40.0,47.0,28.9,62.3,1,cooking_fume
node_01,1780479796,2495.0,3139.0,25.0,40.0,47.0,28.9,62.2,1,cooking_fume
node_01,1780479797,2496.0,3139.0,25.0,40.0,47.0,28.9,62.2,1,cooking_fume
node_01,1780479799,2497.0,3139.0,24.0,40.0,47.0,28.9,62.2,1,cooking_fume
node_01,1780479800,2498.0,3139.0,24.0,40.0,47.0,28.9,62.2,1,cooking_fume
node_01,1780479801,2494.0,3139.0,24.0,39.0,46.0,28.9,62.2,1,cooking_fume
node_01,1780479802,2497.0,3139.0,23.0,38.0,45.0,28.9,62.2,1,cooking_fume
node_01,1780479803,2497.0,3139.0,23.0,38.0,46.0,28.9,62.2,1,cooking_fume
node_01,1780479804,2495.0,3139.0,23.0,38.0,46.0,28.9,62.2,1,cooking_fume
node_01,1780479805,2497.0,3139.0,24.0,39.0,47.0,28.9,62.3,1,cooking_fume
node_01,1780479806,2496.0,3139.0,24.0,39.0,47.0,28.9,62.3,1,cooking_fume
node_01,1780479808,2497.0,3139.0,23.0,39.0,46.0,28.9,62.4,1,cooking_fume
node_01,1780479811,2497.0,3139.0,23.0,39.0,46.0,28.9,62.3,1,cooking_fume
node_01,1780479813,2494.0,3139.0,23.0,39.0,46.0,28.9,62.3,1,cooking_fume
node_01,1780479814,2496.0,3139.0,23.0,39.0,47.0,28.9,62.3,1,cooking_fume
node_01,1780479815,2497.0,3139.0,23.0,39.0,47.0,28.9,62.2,1,cooking_fume
node_01,1780479817,2494.0,3139.0,23.0,39.0,47.0,28.9,62.2,1,cooking_fume
node_01,1780479818,2496.0,3139.0,24.0,40.0,48.0,28.9,62.1,1,cooking_fume
node_01,1780479819,2494.0,3139.0,24.0,40.0,48.0,28.9,62.1,1,cooking_fume
node_01,1780479820,2497.0,3139.0,24.0,40.0,48.0,28.9,62.1,1,cooking_fume
node_01,1780479821,2496.0,3139.0,24.0,40.0,48.0,28.9,62.2,1,cooking_fume
node_01,1780479824,2499.0,3139.0,23.0,39.0,47.0,28.9,62.1,1,cooking_fume
node_01,1780479825,2493.0,3139.0,23.0,39.0,47.0,28.9,62.1,1,cooking_fume
node_01,1780479829,2496.0,3139.0,24.0,41.0,49.0,28.9,62.0,1,cooking_fume
node_01,1780479830,2497.0,3139.0,24.0,41.0,49.0,28.9,61.9,1,cooking_fume
node_01,1780479831,2498.0,3139.0,24.0,41.0,49.0,28.9,61.9,1,cooking_fume
node_01,1780479832,2497.0,3139.0,23.0,40.0,49.0,28.9,61.9,1,cooking_fume
node_01,1780479833,2494.0,3139.0,23.0,40.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479834,2497.0,3139.0,23.0,40.0,49.0,28.9,62.1,1,cooking_fume
node_01,1780479837,2495.0,3139.0,23.0,40.0,49.0,28.9,61.9,1,cooking_fume
node_01,1780479839,2493.0,3139.0,23.0,40.0,49.0,28.9,61.9,1,cooking_fume
node_01,1780479840,2497.0,3139.0,23.0,40.0,49.0,28.9,61.8,1,cooking_fume
node_01,1780479842,2497.0,3139.0,24.0,41.0,49.0,28.9,61.8,1,cooking_fume
node_01,1780479843,2495.0,3139.0,24.0,41.0,49.0,28.9,61.9,1,cooking_fume
node_01,1780479846,2494.0,3139.0,24.0,41.0,49.0,28.9,61.9,1,cooking_fume
node_01,1780479849,2492.0,3139.0,24.0,41.0,49.0,28.9,61.7,1,cooking_fume
node_01,1780479850,2497.0,3139.0,24.0,40.0,49.0,28.9,61.7,1,cooking_fume
node_01,1780479851,2494.0,3139.0,24.0,40.0,49.0,28.9,61.7,1,cooking_fume
node_01,1780479852,2493.0,3139.0,24.0,40.0,49.0,29.0,61.8,1,cooking_fume
node_01,1780479853,2495.0,3139.0,23.0,39.0,48.0,29.0,61.8,1,cooking_fume
node_01,1780479855,2495.0,3139.0,23.0,39.0,48.0,28.9,61.7,1,cooking_fume
node_01,1780479857,2497.0,3139.0,23.0,38.0,48.0,28.9,61.7,1,cooking_fume
node_01,1780479858,2493.0,3139.0,23.0,38.0,48.0,28.9,61.7,1,cooking_fume
node_01,1780479860,2496.0,3139.0,24.0,39.0,48.0,28.9,61.7,1,cooking_fume
node_01,1780479862,2496.0,3139.0,24.0,39.0,48.0,28.9,61.6,1,cooking_fume
node_01,1780479863,2493.0,3139.0,24.0,39.0,48.0,28.9,61.6,1,cooking_fume
node_01,1780479864,2497.0,3139.0,25.0,39.0,48.0,28.9,61.6,1,cooking_fume
node_01,1780479865,2495.0,3139.0,24.0,38.0,47.0,28.9,61.7,1,cooking_fume
node_01,1780479866,2495.0,3139.0,24.0,39.0,47.0,28.9,61.7,1,cooking_fume
node_01,1780479867,2494.0,3139.0,24.0,39.0,48.0,28.9,61.7,1,cooking_fume
node_01,1780479868,2498.0,3139.0,25.0,40.0,49.0,28.9,61.5,1,cooking_fume
node_01,1780479869,2494.0,3139.0,25.0,40.0,49.0,28.9,61.5,1,cooking_fume
node_01,1780479870,2495.0,3139.0,25.0,41.0,49.0,28.9,61.5,1,cooking_fume
node_01,1780479871,2497.0,3139.0,25.0,41.0,49.0,29.0,61.4,1,cooking_fume
node_01,1780479872,2496.0,3139.0,25.0,41.0,50.0,29.0,61.4,1,cooking_fume
node_01,1780479873,2494.0,3139.0,26.0,42.0,50.0,29.0,61.4,1,cooking_fume
node_01,1780479874,2495.0,3139.0,26.0,42.0,50.0,28.9,61.6,1,cooking_fume
node_01,1780479877,2496.0,3139.0,25.0,41.0,49.0,28.9,61.5,1,cooking_fume
node_01,1780479878,2497.0,3139.0,25.0,41.0,49.0,28.9,61.5,1,cooking_fume
node_01,1780479879,2496.0,3139.0,24.0,41.0,49.0,28.9,61.5,1,cooking_fume
node_01,1780479880,2496.0,3139.0,25.0,42.0,50.0,28.9,61.6,1,cooking_fume
node_01,1780479881,2493.0,3139.0,25.0,41.0,49.0,28.9,61.6,1,cooking_fume
node_01,1780479883,2494.0,3139.0,25.0,41.0,49.0,28.9,61.6,1,cooking_fume
node_01,1780479884,2497.0,3139.0,25.0,41.0,49.0,28.9,61.8,1,cooking_fume
node_01,1780479885,2494.0,3139.0,25.0,41.0,49.0,28.9,61.8,1,cooking_fume
node_01,1780479886,2495.0,3139.0,24.0,39.0,48.0,28.9,61.8,1,cooking_fume
node_01,1780479887,2497.0,3139.0,24.0,39.0,48.0,28.9,61.8,1,cooking_fume
node_01,1780479888,2496.0,3139.0,23.0,39.0,48.0,28.9,61.8,1,cooking_fume
node_01,1780479889,2496.0,3139.0,24.0,40.0,48.0,28.9,61.8,1,cooking_fume
node_01,1780479890,2496.0,3139.0,24.0,40.0,48.0,29.0,61.6,1,cooking_fume
node_01,1780479891,2494.0,3139.0,24.0,40.0,48.0,29.0,61.6,1,cooking_fume
node_01,1780479892,2496.0,3139.0,23.0,39.0,47.0,29.0,61.6,1,cooking_fume
node_01,1780479893,2493.0,3139.0,23.0,39.0,47.0,28.9,61.5,1,cooking_fume
node_01,1780479894,2495.0,3139.0,23.0,39.0,47.0,28.9,61.5,1,cooking_fume
node_01,1780479895,2496.0,3139.0,24.0,40.0,48.0,28.9,61.5,1,cooking_fume
node_01,1780479897,2496.0,3139.0,24.0,41.0,48.0,28.9,61.5,1,cooking_fume
node_01,1780479898,2497.0,3139.0,23.0,40.0,47.0,28.9,61.5,1,cooking_fume
node_01,1780479899,2495.0,3139.0,23.0,40.0,47.0,28.9,61.7,1,cooking_fume
node_01,1780479900,2496.0,3139.0,23.0,40.0,47.0,28.9,61.7,1,cooking_fume
node_01,1780479902,2495.0,3139.0,23.0,40.0,47.0,28.9,61.6,1,cooking_fume
node_01,1780479903,2494.0,3139.0,23.0,39.0,46.0,28.9,61.6,1,cooking_fume
node_01,1780479904,2497.0,3139.0,24.0,40.0,47.0,28.9,61.6,1,cooking_fume
node_01,1780479907,2498.0,3139.0,23.0,39.0,46.0,28.9,61.6,1,cooking_fume
node_01,1780479908,2497.0,3139.0,23.0,38.0,46.0,28.9,61.6,1,cooking_fume
node_01,1780479909,2494.0,3139.0,23.0,38.0,45.0,28.9,61.6,1,cooking_fume
node_01,1780479910,2494.0,3139.0,24.0,39.0,46.0,28.9,61.6,1,cooking_fume
node_01,1780479911,2495.0,3139.0,24.0,39.0,46.0,28.9,61.6,1,cooking_fume
node_01,1780479912,2497.0,3139.0,23.0,38.0,45.0,28.9,61.8,1,cooking_fume
node_01,1780479913,2495.0,3139.0,23.0,38.0,45.0,28.9,61.8,1,cooking_fume
node_01,1780479914,2493.0,3139.0,23.0,38.0,45.0,28.9,61.8,1,cooking_fume
node_01,1780479915,2494.0,3139.0,23.0,38.0,45.0,28.9,61.8,1,cooking_fume
node_01,1780479916,2494.0,3139.0,22.0,36.0,44.0,28.9,61.8,1,cooking_fume
node_01,1780742196,2262.0,2887.0,14.0,34.0,40.0,27.0,76.7,2,vehicle_exhaust
node_01,1780742197,2273.0,2890.0,15.0,35.0,41.0,27.1,78.9,2,vehicle_exhaust
node_01,1780742198,2261.0,2889.0,16.0,35.0,42.0,27.1,78.9,2,vehicle_exhaust
node_01,1780742199,2264.0,2888.0,16.0,36.0,44.0,27.1,78.9,2,vehicle_exhaust
node_01,1780742200,2261.0,2888.0,17.0,37.0,44.0,27.1,80.8,2,vehicle_exhaust
node_01,1780742201,2265.0,2889.0,17.0,38.0,45.0,27.1,80.8,2,vehicle_exhaust
node_01,1780742202,2261.0,2888.0,18.0,39.0,46.0,27.1,80.8,2,vehicle_exhaust
node_01,1780742203,2273.0,2888.0,18.0,39.0,46.0,27.1,82.3,2,vehicle_exhaust
node_01,1780742204,2260.0,2888.0,19.0,40.0,47.0,27.1,82.3,2,vehicle_exhaust
node_01,1780742205,2267.0,2888.0,19.0,40.0,48.0,27.1,82.3,2,vehicle_exhaust
node_01,1780742206,2262.0,2891.0,19.0,40.0,48.0,27.2,83.3,2,vehicle_exhaust
node_01,1780742207,2268.0,2890.0,19.0,40.0,48.0,27.2,83.3,2,vehicle_exhaust
node_01,1780742208,2262.0,2889.0,19.0,40.0,48.0,27.2,83.3,2,vehicle_exhaust
node_01,1780742209,2272.0,2887.0,20.0,40.0,48.0,27.2,83.5,2,vehicle_exhaust
node_01,1780742210,2261.0,2891.0,20.0,40.0,48.0,27.2,83.5,2,vehicle_exhaust
node_01,1780742211,2268.0,2889.0,20.0,40.0,48.0,27.2,83.5,2,vehicle_exhaust
node_01,1780742212,2261.0,2888.0,20.0,40.0,48.0,27.3,83.2,2,vehicle_exhaust
node_01,1780742214,2265.0,2887.0,21.0,41.0,48.0,27.3,83.2,2,vehicle_exhaust
node_01,1780742215,2262.0,2890.0,21.0,40.0,48.0,27.3,83.2,2,vehicle_exhaust
node_01,1780742216,2271.0,2888.0,20.0,40.0,47.0,27.2,83.2,2,vehicle_exhaust
node_01,1780742217,2261.0,2890.0,20.0,40.0,47.0,27.2,83.2,2,vehicle_exhaust
node_01,1780742218,2268.0,2891.0,20.0,39.0,47.0,27.2,83.2,2,vehicle_exhaust
node_01,1780742219,2261.0,2889.0,19.0,38.0,46.0,27.3,83.3,2,vehicle_exhaust
node_01,1780742220,2263.0,2888.0,19.0,38.0,46.0,27.3,83.3,2,vehicle_exhaust
node_01,1780742221,2260.0,2888.0,19.0,38.0,45.0,27.3,83.3,2,vehicle_exhaust
node_01,1780742222,2270.0,2887.0,20.0,38.0,46.0,27.3,82.8,2,vehicle_exhaust
node_01,1780742223,2261.0,2890.0,20.0,37.0,46.0,27.3,82.8,2,vehicle_exhaust
node_01,1780742224,2264.0,2888.0,20.0,37.0,45.0,27.3,82.8,2,vehicle_exhaust
node_01,1780742225,2262.0,2891.0,19.0,35.0,44.0,27.4,80.6,2,vehicle_exhaust
node_01,1780742226,2266.0,2887.0,19.0,35.0,44.0,27.4,80.6,2,vehicle_exhaust
node_01,1780742227,2261.0,2889.0,19.0,35.0,42.0,27.4,80.6,2,vehicle_exhaust
node_01,1780742228,2271.0,2891.0,19.0,34.0,41.0,27.4,78.0,2,vehicle_exhaust
node_01,1780742229,2262.0,2890.0,19.0,34.0,41.0,27.4,78.0,2,vehicle_exhaust
node_01,1780742230,2264.0,2888.0,19.0,34.0,40.0,27.4,78.0,2,vehicle_exhaust
node_01,1780742231,2262.0,2889.0,19.0,34.0,40.0,27.4,75.6,2,vehicle_exhaust
node_01,1780742232,2266.0,2888.0,19.0,34.0,39.0,27.4,75.6,2,vehicle_exhaust
node_01,1780742233,2260.0,2889.0,19.0,33.0,39.0,27.4,75.6,2,vehicle_exhaust
node_01,1780742234,2267.0,2888.0,19.0,33.0,38.0,27.4,73.3,2,vehicle_exhaust
node_01,1780742235,2259.0,2887.0,19.0,33.0,38.0,27.4,73.3,2,vehicle_exhaust
node_01,1780742237,2264.0,2885.0,19.0,33.0,37.0,27.4,73.3,2,vehicle_exhaust
node_01,1780742238,2259.0,2889.0,18.0,32.0,36.0,27.4,71.7,2,vehicle_exhaust
node_01,1780742239,2265.0,2891.0,18.0,31.0,36.0,27.4,71.7,2,vehicle_exhaust
node_01,1780742240,2260.0,2887.0,19.0,32.0,36.0,27.4,71.7,2,vehicle_exhaust
node_01,1780742241,2272.0,2890.0,19.0,32.0,36.0,27.4,70.4,2,vehicle_exhaust
node_01,1780742242,2259.0,2886.0,19.0,32.0,36.0,27.4,70.4,2,vehicle_exhaust
node_01,1780742243,2251.0,2871.0,19.0,32.0,36.0,27.4,70.4,2,vehicle_exhaust
node_01,1780742244,2260.0,2887.0,19.0,32.0,36.0,27.5,70.0,2,vehicle_exhaust
node_01,1780742245,2263.0,2885.0,19.0,32.0,36.0,27.5,70.0,2,vehicle_exhaust
node_01,1780742246,2262.0,2888.0,19.0,32.0,36.0,27.5,70.0,2,vehicle_exhaust
node_01,1780742247,2271.0,2888.0,19.0,32.0,36.0,27.4,70.1,2,vehicle_exhaust
node_01,1780742248,2261.0,2887.0,19.0,32.0,36.0,27.4,70.1,2,vehicle_exhaust
node_01,1780742249,2266.0,2886.0,18.0,32.0,35.0,27.4,70.1,2,vehicle_exhaust
node_01,1780742250,2260.0,2889.0,18.0,32.0,35.0,27.5,69.8,2,vehicle_exhaust
node_01,1780742251,2267.0,2888.0,18.0,32.0,35.0,27.5,69.8,2,vehicle_exhaust
node_01,1780742252,2259.0,2888.0,17.0,31.0,34.0,27.5,69.8,2,vehicle_exhaust
node_01,1780742253,2272.0,2887.0,17.0,31.0,34.0,27.5,69.4,2,vehicle_exhaust
node_01,1780742254,2261.0,2888.0,17.0,31.0,34.0,27.5,69.4,2,vehicle_exhaust
node_01,1780742255,2265.0,2889.0,18.0,32.0,34.0,27.5,69.4,2,vehicle_exhaust
node_01,1780742256,2262.0,2889.0,18.0,32.0,34.0,27.5,70.2,2,vehicle_exhaust
node_01,1780742257,2266.0,2886.0,18.0,32.0,34.0,27.5,70.2,2,vehicle_exhaust
node_01,1780742258,2262.0,2887.0,17.0,31.0,33.0,27.5,70.2,2,vehicle_exhaust
node_01,1780742260,2271.0,2887.0,17.0,31.0,33.0,27.5,69.8,2,vehicle_exhaust
node_01,1780742261,2261.0,2886.0,17.0,32.0,34.0,27.5,69.8,2,vehicle_exhaust
node_01,1780742262,2265.0,2888.0,17.0,30.0,33.0,27.5,69.8,2,vehicle_exhaust
node_01,1780742263,2259.0,2887.0,17.0,30.0,33.0,27.6,69.0,2,vehicle_exhaust
node_01,1780742264,2265.0,2886.0,17.0,30.0,33.0,27.6,69.0,2,vehicle_exhaust
node_01,1780742266,2270.0,2886.0,17.0,30.0,31.0,27.6,68.2,2,vehicle_exhaust
node_01,1780742267,2260.0,2888.0,16.0,30.0,31.0,27.6,68.2,2,vehicle_exhaust
node_01,1780742268,2265.0,2886.0,16.0,30.0,31.0,27.6,68.2,2,vehicle_exhaust
node_01,1780742269,2259.0,2887.0,16.0,30.0,31.0,27.6,67.5,2,vehicle_exhaust
node_01,1780742270,2265.0,2887.0,15.0,29.0,29.0,27.6,67.5,2,vehicle_exhaust
node_01,1780742271,2259.0,2888.0,15.0,29.0,29.0,27.6,67.5,2,vehicle_exhaust
node_01,1780742272,2271.0,2886.0,15.0,29.0,29.0,27.6,67.2,2,vehicle_exhaust
node_01,1780742273,2259.0,2887.0,16.0,30.0,30.0,27.6,67.2,2,vehicle_exhaust
node_01,1780742274,2266.0,2888.0,16.0,30.0,30.0,27.6,67.2,2,vehicle_exhaust
node_01,1780742275,2260.0,2887.0,16.0,30.0,30.0,27.6,67.6,2,vehicle_exhaust
node_01,1780742276,2264.0,2886.0,15.0,29.0,29.0,27.6,67.6,2,vehicle_exhaust
node_01,1780742277,2260.0,2889.0,15.0,29.0,29.0,27.6,67.6,2,vehicle_exhaust
node_01,1780742278,2270.0,2887.0,15.0,29.0,29.0,27.6,69.0,2,vehicle_exhaust
node_01,1780742279,2261.0,2888.0,16.0,30.0,30.0,27.6,69.0,2,vehicle_exhaust
node_01,1780742280,2264.0,2889.0,16.0,30.0,31.0,27.6,69.0,2,vehicle_exhaust
node_01,1780742281,2260.0,2888.0,15.0,29.0,30.0,27.6,71.6,2,vehicle_exhaust
node_01,1780742282,2265.0,2889.0,15.0,29.0,30.0,27.6,71.6,2,vehicle_exhaust
node_01,1780742284,2258.0,2888.0,15.0,29.0,30.0,27.6,71.6,2,vehicle_exhaust
node_01,1780742285,2267.0,2886.0,16.0,30.0,31.0,27.7,73.7,2,vehicle_exhaust
node_01,1780742286,2250.0,2868.0,16.0,30.0,33.0,27.7,73.7,2,vehicle_exhaust
node_01,1780742287,2264.0,2890.0,17.0,30.0,33.0,27.7,73.7,2,vehicle_exhaust
node_01,1780742288,2261.0,2888.0,17.0,32.0,33.0,27.7,74.9,2,vehicle_exhaust
node_01,1780742289,2261.0,2886.0,17.0,32.0,33.0,27.7,74.9,2,vehicle_exhaust
node_01,1780742290,2253.0,2876.0,17.0,32.0,33.0,27.7,74.9,2,vehicle_exhaust
node_01,1780742291,2273.0,2882.0,16.0,31.0,32.0,27.7,74.5,2,vehicle_exhaust
node_01,1780742292,2264.0,2893.0,16.0,31.0,32.0,27.7,74.5,2,vehicle_exhaust
node_01,1780742293,2270.0,2893.0,16.0,31.0,32.0,27.7,74.5,2,vehicle_exhaust
node_01,1780742294,2262.0,2888.0,16.0,31.0,32.0,27.7,72.5,2,vehicle_exhaust
node_01,1780742295,2262.0,2885.0,16.0,31.0,32.0,27.7,72.5,2,vehicle_exhaust
node_01,1780742296,2259.0,2887.0,16.0,29.0,32.0,27.7,72.5,2,vehicle_exhaust
node_01,1780742297,2268.0,2888.0,18.0,30.0,31.0,27.7,71.9,2,vehicle_exhaust
node_01,1780742298,2257.0,2886.0,18.0,30.0,31.0,27.7,71.9,2,vehicle_exhaust
node_01,1780742299,2264.0,2888.0,18.0,30.0,31.0,27.7,71.9,2,vehicle_exhaust
node_01,1780742300,2260.0,2886.0,18.0,30.0,33.0,27.8,74.2,2,vehicle_exhaust
node_01,1780742301,2264.0,2887.0,18.0,30.0,33.0,27.8,74.2,2,vehicle_exhaust
node_01,1780742302,2261.0,2890.0,17.0,29.0,32.0,27.8,74.2,2,vehicle_exhaust
node_01,1780742303,2273.0,2891.0,17.0,31.0,33.0,27.8,76.5,2,vehicle_exhaust
